,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.7031665994517726,-0.006510938252161,1.0,1.7031665994517726,-0.006510938252161,1.0
1,1,1.7007592009667294,0.0049789698428541,1.0050001651309488,1.698782562440094,0.0037722563437219,1.0097990928467813
2,1,1.6926034758327857,0.0,1.0248008190495062,1.6947463973644827,0.0013082272277074,1.0195981856935628
3,1,1.7019488374071847,0.0041891821196686,1.0360011889428318,1.6964386684481254,0.0017191758929563,1.029397278540344
4,1,1.693386718389224,0.0141342933564978,1.0498016447042504,1.6999664729950887,0.0064917470044675,1.0391963713871253
5,1,1.697654465701438,0.0003083041623003,1.0552018230456752,1.6938868912281773,0.0135533303366429,1.0489954642339068
6,1,1.698834425865866,0.0069065517912045,1.0666021995442383,1.6980263203540658,0.0023876871397655,1.058794557080688
7,1,1.69613170360578,0.0087179757502499,1.089402952541365,1.6985983662374275,0.0070647641510283,1.0685936499274693
8,1,1.7057110712576118,0.0,1.0916030251989828,1.6974368157233293,0.0078432608770709,1.0783927427742508
9,1,1.6960380319911477,0.0054271362285913,1.0928030648304106,1.6962752652092308,0.0086217576031135,1.088191835621032
10,1,1.6963467075724223,0.0026188679193416,1.1142037715908717,1.6961128597452857,0.0047463683825245,1.0979909284678135
11,1,1.6995259394396312,0.0,1.1152038046170614,1.6962541980998689,0.0034605004806357,1.1077900213145948
12,1,1.7092380858183864,0.0075638429545904,1.134004425509429,1.7007581580767523,0.0009596548377083,1.117589114161376
13,1,1.6979740715712055,0.0083820811191296,1.1458048152184683,1.705820236858714,0.0049020139658899,1.1273882070081576
14,1,1.6975822684757234,0.0034611873374455,1.1484049010865616,1.7061998859911938,0.0077845432303138,1.1371872998549388
15,1,1.6974994957109764,0.0027346053633154,1.151204993559893,1.6977960214071048,0.0061458406313585,1.14698639270172
16,1,1.693528765533563,0.0052153691900207,1.159805277585125,1.6949229961582906,0.0043443059987761,1.1567854855485016
17,1,1.7007605320313404,0.0,1.169005581426071,1.6988575374224937,0.0013723921333472,1.1665845783952828
18,1,1.7012452785456371,0.0,1.1730057135308298,1.7003200393500484,0.0,1.176383671242064
19,1,1.6953287371418913,0.0,1.1946064268965289,1.697636019726919,0.0,1.1861827640888456
20,1,1.7019957836514776,0.0006941727680689,1.202806697711285,1.6964469997271765,0.0001164334811732,1.1959818569356269
21,1,1.703145518057796,0.002144004765096,1.2060068033950924,1.7030643733410422,0.0020416800837673,1.205780949782408
22,1,1.699843352788201,0.0012286370275647,1.215407113841276,1.6998413237849272,0.0014885817282758,1.2155800426291896
23,1,1.6998128455325696,0.0051370582393215,1.2180071997093695,1.7013283975176847,0.0026339586723775,1.2253791354759709
24,1,1.7023210530711712,0.0009944796505691,1.2302076026288846,1.6960072137066933,0.0,1.235178228322752
25,1,1.7008741063191748,0.0017553531156937,1.2304076092341227,1.6988224693393283,0.0014701295956091,1.2449773211695336
26,1,1.696235343952032,0.0,1.2306076158393606,1.6988156174600078,0.0016832314373274,1.254776414016315
27,1,1.6955465300632853,0.0,1.2444080716007797,1.6988747986485015,0.0009934697864968,1.2645755068630962
28,1,1.700150552829616,0.0020661280803155,1.2452080980217313,1.6990586193643424,0.0002997748465569,1.2743745997098777
29,1,1.7017116627968976,0.0056706462615274,1.246208131047921,1.694957350206074,0.0078026432952065,1.284173692556659
30,1,1.7002018548910411,0.0021848153157136,1.2470081574688727,1.6954234686950644,0.0038447495720723,1.2939727854034402
31,1,1.6987028339820966,0.0016424228622579,1.2554084348888668,1.6984684551709888,0.0043177905169816,1.3037718782502217
32,1,1.6991380560499985,0.0,1.2786092010964696,1.7029702998547227,0.003233086360708,1.313570971097003
33,1,1.7039279579584852,0.0,1.2820093133855148,1.697031923928029,0.002679326325756,1.3233700639437842
34,1,1.6951100619843185,0.0086304732866335,1.2830093464117045,1.6924843027254983,0.0036597264606953,1.3331691567905657
35,1,1.6941919348820296,0.0036534298656593,1.2900095775950329,1.6901720914414855,0.0071060372273119,1.342968249637347
36,1,1.6986046123254734,0.0043389426335912,1.3042100465669275,1.6900244302240297,0.0088740174563725,1.3527673424841284
37,1,1.698591381156404,0.0017125393425255,1.3080101720664488,1.6930740936615132,0.0081628831157233,1.3625664353309097
38,1,1.7042797037282782,0.0033551897007015,1.3114102843554938,1.6961237570989969,0.0074517487750741,1.372365528177691
39,1,1.6933711126426914,0.0023379516788246,1.3294108788269097,1.6991734205364804,0.0067406144344248,1.3821646210244725
40,1,1.6887933031389235,0.0091610972492315,1.3488115195349912,1.7020897786377354,0.0001989139211892,1.3919637138712535
41,1,1.6996863263133806,0.0066210127410091,1.3838126754516331,1.6972801250161615,0.006177818496275,1.4017628067180352
42,1,1.6954219593216808,0.0035791821924159,1.385412728293537,1.695958050458627,0.0014507128278973,1.4115618995648165
43,1,1.7018762085091348,0.0,1.3918129396611514,1.6910871135215548,0.0079937613820051,1.4213609924115975
44,1,1.7066924328377826,0.0044857118962107,1.3952130519501966,1.699499876170632,0.0020834408728266,1.4311600852583792
45,1,1.704498070535377,0.0052467651374739,1.3954130585554343,1.702132268288478,0.0006242231357676,1.4409591781051605
46,1,1.6977256873158129,0.0022951685717125,1.3984131576340038,1.7013375346985071,0.0046595420489154,1.4507582709519418
47,1,1.6965540095627716,0.0002088542682498,1.400013210475907,1.6950940339112957,0.0044740836907149,1.4605573637987233
48,1,1.6978821138039348,0.0111264110694207,1.403213316159715,1.6985724164542189,0.0014062718829594,1.4703564566455043
49,1,1.695669568603669,0.0,1.4128136332111365,1.70098875330802,0.0015579984359622,1.4801555494922858
50,1,1.6971402718937014,0.0052074794980433,1.4190138379735129,1.6989172281590237,0.0061139261480729,1.4899546423390673
51,1,1.6907891295905066,0.0082031076589113,1.4210139040258924,1.6887550871112007,0.0103273149319867,1.4997537351858483
52,1,1.7024654502929248,0.0,1.4346143531820734,1.7027523566104283,0.0029007955783106,1.5095528280326298
53,1,1.700874732195434,0.0,1.4382144720763566,1.7019021459892845,0.0013552607366326,1.5193519208794113
54,1,1.7045401961437685,0.0018194844764527,1.4462147362858746,1.6998400100087403,0.0088188860780767,1.5291510137261926
55,1,1.697491130928342,0.0080704577329228,1.4562150665477724,1.6983121851830958,0.007245482389205,1.5389501065729738
56,1,1.693295531699243,0.0017757837786617,1.4638153175468145,1.6967843603574508,0.0056720787003333,1.5487491994197553
57,1,1.697058089665041,0.0013111843195344,1.4642153307572905,1.6938842172936075,0.0172989562013802,1.5585482922665366
58,1,1.701003624940983,0.001558932255104,1.4802158591763268,1.7037779219581717,0.0010457673792626,1.5683473851133178
59,1,1.704246241394552,0.0039044306795256,1.4848160110967998,1.6987624994257964,0.005658126747301,1.578146477960099
60,1,1.6872380734033143,0.0109562934623743,1.501216552726312,1.6904910902614787,0.0126760300951795,1.5879455708068806
61,1,1.7024854477398006,0.0010541225125833,1.5030166121734534,1.697489340013271,0.001253255493847,1.597744663653662
62,1,1.7029918231981518,0.0045576026250401,1.5154170216982066,1.6983415808187603,0.0028357078365432,1.6075437565004431
63,1,1.7014409845055194,0.0,1.5210172066448693,1.689865666564929,0.0086987997281841,1.6173428493472246
64,1,1.6921199174720942,0.0042322113775061,1.5234172859077248,1.6979130559378723,0.0098758343187686,1.627141942194006
65,1,1.7004221436027358,0.0094183861836086,1.5254173519601042,1.6981326560428602,0.0078408145603243,1.6369410350407874
