,tsid,x,p,interpolated_x,interpolated_p
0,1,1.01110492146868,0.66,1.01110492146868,0.66
1,1,1.0104140985150851,0.659939840101322,0.9987816340347216,0.6589519539873524
2,1,1.003186030274825,0.6595788807092535,0.9931742260041032,0.6579039079747047
3,1,0.9994734165484696,0.659258027916304,0.9950312109222008,0.656855861962057
4,1,0.9994536065452416,0.6590775482202696,0.991751351255956,0.6558078159494094
5,1,0.9911921166529052,0.6575334441541993,0.9909974482884416,0.6547597699367618
6,1,0.993975596514281,0.6570722182643342,0.9927324306393532,0.6537117239241141
7,1,0.9951496904538644,0.6568315786696219,0.9944674129902648,0.6526636779114665
8,1,0.9900906651961744,0.655307527903111,0.9885898918005476,0.6516156318988189
9,1,0.9952694176377014,0.6521792131718516,0.9935026388986724,0.6505675858861713
10,1,0.986950956995433,0.651477347687274,0.9961274218509396,0.6495195398735235
11,1,0.9941716844245252,0.6504746827093063,0.997782079864303,0.6484714938608759
12,1,0.9952217453223846,0.6504145228106283,0.9977110930435074,0.6474234478482281
13,1,0.9955060266126357,0.6498129238238476,1.0015564411222728,0.6463754018355805
14,1,0.9977995922341152,0.6487300456476425,1.006677825649782,0.6453273558229329
15,1,0.9976936478793156,0.6471658882820127,1.002593748529717,0.6442793098102853
16,1,1.0072969137390608,0.6452006649251959,0.997628720812096,0.6432312637976376
17,1,1.001257413031534,0.644017520251194,0.9939709485704624,0.64218321778499
18,1,0.9998702769208836,0.6439373070529566,0.9919920074069304,0.6411351717723424
19,1,0.9991177004149632,0.6435161877622101,0.9906463057679898,0.6400871257596947
20,1,0.9928299273119462,0.6423129897886488,0.9923926348616424,0.639039079747047
21,1,0.9941781215927646,0.6422929364890895,0.9855966597532546,0.6379910337343994
22,1,0.991830489362889,0.6410496319164094,0.9851324353445708,0.6369429877217517
23,1,0.9895469558102814,0.6408089923216972,0.9892821085740868,0.635894941709104
24,1,0.9897721287773656,0.6407889390221378,0.995368822104634,0.6348468956964564
25,1,0.989510308642192,0.6407688857225785,0.9966272671014612,0.6337988496838087
26,1,0.992417347476252,0.6390242486609146,0.9959892403025784,0.6327508036711611
27,1,0.9858766655565888,0.6386231826697275,0.9951758130910168,0.6317027576585135
28,1,0.9850594788552096,0.6367782791102667,0.9943623858794552,0.6306547116458658
29,1,0.9825927177929988,0.6365977994142326,0.9914409250001086,0.6296066656332182
30,1,0.994807478758598,0.6353143882424339,0.9926629136357366,0.6285586196205706
31,1,0.9967338044500887,0.6337101242776855,0.9966800241751173,0.6275105736079228
32,1,0.9942902397617324,0.6305617562468667,0.9972926581232872,0.6264625275952752
33,1,0.9900426746865004,0.6291379719781525,0.9933886971979324,0.6254144815826275
34,1,0.9965727239445218,0.627694134409879,0.990784428039244,0.6243664355699798
35,1,0.9975222165113604,0.6260698171455712,0.9863083783595976,0.6233183895573322
36,1,0.9925892668549824,0.6252877384627563,0.9951483009611882,0.6222703435446846
37,1,0.99184710361112,0.6245056597799414,0.9909092710809856,0.621222297532037
38,1,0.9877143878087166,0.6239642206918389,0.9853293327929612,0.6201742515193893
39,1,0.9861863885367704,0.6232623552072615,0.9820155617128944,0.6191262055067417
40,1,0.9961503593939878,0.6221594237314969,0.9787017906328278,0.6180781594940941
41,1,0.994472162148859,0.6218987308372252,0.9822269268546308,0.6170301134814463
42,1,0.9966443518112296,0.6218786775376659,0.9863931291050574,0.6159820674687987
43,1,0.9873579835224294,0.6208158526610201,0.9881844853644156,0.6149340214561511
44,1,0.9784177861354578,0.6179883374231511,0.9903715302881372,0.6138859754435033
45,1,0.9875851333564872,0.6156822079738252,0.9865827259755632,0.6128379294308557
46,1,0.9880205043069068,0.6149803424892477,0.987898377875642,0.6117898834182081
47,1,0.9889433830431916,0.6147196495949762,0.9893934637569002,0.6107418374055604
48,1,0.9911389800530516,0.6139576242117206,0.9908885496381584,0.6096937913929128
49,1,0.9877022370824748,0.6136367714187709,0.9911861144892634,0.6086457453802652
50,1,0.9864938061877032,0.6127744795377187,0.9913464017282476,0.6075976993676175
51,1,0.991042312020884,0.6095860049077813,0.9915066889672316,0.6065496533549698
52,1,0.9916066278890217,0.60589619778886,0.9963679483675996,0.6055016073423222
