,residuals,p
0,0.0060529078918636,0.5
1,-0.0369841858903536,0.4995899931665528
2,-0.0327703364669289,0.499549992499875
3,-0.0296131561684799,0.4992499874997916
4,-0.0096927216328547,0.4980799679994666
5,-0.0159886239591287,0.4978899648327472
6,-0.0172111154265472,0.4966999449990833
7,-0.018901917619531,0.4964799413323555
8,-0.0106018208854692,0.4955399256654277
9,-0.0119324751110442,0.4954199236653944
10,-0.0201150463309562,0.4949399156652611
11,0.0007067184410181,0.4937798963316055
12,-0.0238771980373957,0.4931498858314305
13,-0.0027288759208121,0.4917398623310388
14,0.003922198968671,0.4905498424973749
15,-0.0018454956170211,0.4904498408306805
16,3.867541284419129e-05,0.4881398023300388
17,0.0308467385620259,0.4868297804963416
18,0.0362100452588445,0.4866497774962916
19,0.0474890992142329,0.4852097534958915
20,0.0398124424571951,0.4847997466624443
21,0.0342605642773183,0.483599726662111
22,0.0397174957132183,0.4833397223287055
23,0.0356417733307126,0.4832497208286804
24,0.0354821330879796,0.4832197203286721
25,0.0125508679707526,0.4812496874947916
26,0.0012763037900759,0.481169686161436
27,-0.0039789547349948,0.4793896564942749
28,0.0099342258500817,0.4754295904931749
29,0.0151734547159686,0.4750495841597359
30,0.0406483451459623,0.4742095701595026
31,0.021285112865798,0.4720495341589026
32,0.0203322266763401,0.471539525658761
33,0.027443412501271,0.4709195153252554
34,0.0180595431543365,0.470819513658561
35,0.0181793385140336,0.4705595093251554
36,-0.0080272376959205,0.4690294838247304
37,-0.003562349444791,0.4687194786579776
38,0.0067843007502911,0.4684694744912415
39,-0.0200382848934833,0.4668594476574609
40,-0.0239557956309152,0.4668294471574526
41,0.0085959672764105,0.4640394006566776
42,-0.0261869719225702,0.4625893764896082
43,0.002664924709719,0.4614193569892831
44,0.0021552194604219,0.4611993533225553
45,-0.016160216516442,0.4608793479891331
46,-0.0242386771248033,0.460089334822247
47,-0.0367744590988943,0.4582693044884081
48,-0.0441693887139499,0.4578792979882998
49,-0.0330961472168562,0.4573692894881581
50,-0.0411843954880158,0.4568192803213386
51,-0.0371028988053556,0.4557992633210553
52,-0.0230916617107993,0.4553292554875914
53,-0.0219859448740754,0.4552392539875665
54,0.00962034708884,0.4512391873197887
55,0.0253896244145503,0.4510091834863914
56,0.0248286949207201,0.4509691828197136
57,0.0125350965529539,0.450639177319622
58,0.0149593444468907,0.4503991733195553
59,-0.0027728351407539,0.4493891564859414
60,-0.0025123500959386,0.4493491558192636
61,-0.0150493063945279,0.4467791129852164
62,-0.0039151752671119,0.4462691044850747
63,0.0024066793828657,0.4459890998183303
64,0.0059404403235502,0.4459690994849914
65,-0.0016070687029908,0.445689094818247
66,0.0025815866597065,0.4452990883181386
67,0.0071683640355599,0.4451990866514442
68,0.0320718978564907,0.4432790546509108
69,0.0268194973888103,0.442969049484158
