,Time,x,p
0,0,0.96489331385284,0.18
1,1,0.9578859137191912,0.1792799485677548
2,2,0.9595592854427664,0.1782998785627544
3,3,0.9552575406444486,0.1774198157011215
4,4,0.9524459769679534,0.1771597971283663
5,5,0.9566677879224752,0.1767997714122437
6,6,0.9572729166999177,0.1767397671262233
7,7,0.9599763336210924,0.1764597471247946
8,8,0.9591928273103796,0.1763397385527537
9,9,0.9626461911129136,0.1759997142653046
10,10,0.961286461817593,0.1758997071219372
11,11,0.963154762341717,0.1755796842631616
12,12,0.9613094996121916,0.1748996356882634
13,13,0.9648333149946232,0.1740795771126509
14,14,0.9689312848835544,0.1738795628259161
15,15,0.9687590878788056,0.1737195513965283
16,16,0.969034693889552,0.1736995499678548
17,17,0.9728470795297852,0.173119508536324
18,18,0.9685533403382514,0.1725994713908136
19,19,0.9663452689952764,0.1721594399599971
20,20,0.966106818574559,0.1720394313879562
21,21,0.9667229194428704,0.1718994213872419
22,22,0.9641528996556208,0.1718594185298949
23,23,0.9646083078578004,0.171779412815201
24,24,0.963861954161298,0.1711793699549967
25,25,0.9632493123035843,0.1710593613829559
26,26,0.9705692602275098,0.170559325666119
27,27,0.97063987977642,0.1704993213800985
28,28,0.969136457165986,0.1703993142367312
29,29,0.9695373370074364,0.1703193085220372
30,30,0.9674728021711066,0.1698992785198942
31,31,0.965254641802936,0.1695792556611186
32,32,0.9654140798484416,0.1695392528037717
33,33,0.966822308929302,0.1691192228016286
34,34,0.9642951521374044,0.1688392028002
35,35,0.963469529734536,0.1686391885134652
36,36,0.9645781263520388,0.1679791413672405
37,37,0.964035427530298,0.1675191085077505
38,38,0.9669135403283748,0.1674791056504035
39,39,0.9663192454662212,0.1674591042217301
40,40,0.9678041979685692,0.1674391027930566
41,41,0.9677533985066636,0.166699049932138
42,42,0.9631524215530344,0.1661990142153011
43,43,0.9726665315814192,0.1656789770697906
44,44,0.9746083786795988,0.1646789056361168
45,45,0.9742809810728836,0.1646189013500964
46,46,0.967103791029369,0.1642788770626473
47,47,0.9695815516048504,0.1642388742053003
48,48,0.968214265348388,0.1641788699192799
49,49,0.9668340279840596,0.1638588470605043
50,50,0.968356983527634,0.1629987856275448
51,51,0.9720901299405692,0.1627587684834631
52,52,0.9779058135475672,0.1626187584827487
53,53,0.9717850900245693,0.162418744196014
54,54,0.9755878277691864,0.1622587327666261
55,55,0.9722659738461108,0.1618587041931566
56,56,0.9707421078034304,0.1612386599042788
57,57,0.9720259711201452,0.1608786341881563
58,58,0.975849295984178,0.1604386027573398
59,59,0.9732269884145268,0.1603985998999928
60,60,0.9748086796940034,0.1603385956139724
61,61,0.9747161804366772,0.160278591327952
62,62,0.9739301852008412,0.1602185870419315
63,63,0.9738086648280584,0.1601585827559111
64,64,0.9745973603943012,0.1600385741838702
65,65,0.9786634680919464,0.1591585113222373
66,66,0.9764954800573852,0.1589184941781555
67,67,0.9786491915056476,0.1587784841774412
68,68,0.9780086125211032,0.1587384813200942
69,69,0.9770828844189896,0.1582784484606043
70,70,0.9740051436727252,0.1581184370312165
71,71,0.973095552923639,0.1578384170297878
72,72,0.973676824339158,0.1573183798842774
73,73,0.9734461371829616,0.1571383670262161
74,74,0.9717176574812184,0.1569783555968283
75,75,0.970923160963995,0.156798342738767
76,76,0.9664159989888692,0.1567383384527466
77,77,0.9663317234961932,0.1564983213086649
78,78,0.9659479297793848,0.1564783198799914
79,79,0.9746138924136972,0.1555182513036645
80,80,0.9760713882052344,0.1553182370169297
81,81,0.967041848614602,0.1548982070147867
82,82,0.9721616920617416,0.1545581827273376
83,83,0.9678996107312016,0.1543781698692763
84,84,0.9700682150420564,0.1535781127223373
85,85,0.968449066776704,0.1533380955782556
86,86,0.9680714065107304,0.1530780770055003
87,87,0.9691100808607872,0.152518037002643
88,88,0.9714341992451656,0.1521780127151939
89,89,0.969811705571155,0.1518179869990713
90,90,0.9693550279402012,0.1515779698549896
91,91,0.96547971874819,0.1508779198514179
92,92,0.9655419249369552,0.1507779127080505
93,93,0.9680541320477406,0.1504978927066219
94,94,0.9655277399390436,0.1501378669904993
95,95,0.9657023753155886,0.149957854132438
96,96,0.9666037647711152,0.1496378312736624
97,97,0.9649999453094226,0.1494378169869276
98,98,0.964472875297673,0.1492178012715193
99,99,0.9648903261591866,0.1488977784127437
100,100,0.9636438673930368,0.1488577755553968
101,101,0.9700421114528184,0.147817701264376
102,102,0.9691098132447614,0.1476376884063147
103,103,0.96927258899664,0.1467576255446817
104,104,0.973294116129968,0.1464176012572326
105,105,0.9716032506041312,0.146097578398457
106,106,0.9702862410070712,0.1459375669690692
107,107,0.969991351795697,0.1458775626830487
108,108,0.9721562202117086,0.1454975355382527
109,109,0.9702852716547438,0.1454575326809057
110,110,0.967975804717182,0.1442174441031502
111,111,0.965260849976188,0.143917422673048
112,112,0.9632086722044536,0.1438974212443746
113,113,0.9669865950411092,0.1436374026716194
114,114,0.9714089887353288,0.1433173798128437
115,115,0.966884753520878,0.1428373455246803
116,116,0.9651966752500252,0.1420972926637617
117,117,0.9653513577958917,0.1420172869490678
118,118,0.965332084785142,0.1418372740910065
119,119,0.966446025741267,0.1417372669476391
120,120,0.9670154069677332,0.1416772626616186
121,121,0.9630458000096612,0.1414772483748839
122,122,0.9649300064561592,0.14139724266019
123,123,0.9636762867240198,0.1412172298021287
124,124,0.9650090436470922,0.1411772269447817
125,125,0.9631104193085636,0.1411172226587613
126,126,0.9648882643001558,0.1410372169440674
127,127,0.9639248675276084,0.1404371740838631
128,128,0.9677801744472488,0.1401171512250875
129,129,0.9683571312752718,0.1397571255089649
130,130,0.9698783387392652,0.1394171012215158
131,131,0.9676446193631668,0.1390970783627401
132,132,0.968321805337664,0.1390170726480462
133,133,0.9673859476487784,0.1388370597899849
134,134,0.9691524290904846,0.1386770483605972
135,135,0.970545220802752,0.1385370383598828
