,Time,x,p
0,0,0.97451457511496,0.18
1,1,0.9685852241160648,0.1796199728552039
2,2,0.9675373514478038,0.1795999714265304
3,3,0.9629744877714992,0.1790199299949996
4,4,0.9617574963125742,0.1788799199942853
5,5,0.9742537933065094,0.1780798628473462
6,6,0.9788129817863744,0.1778598471319379
7,7,0.974090124434205,0.1770797914136724
8,8,0.97181513224073,0.176939781412958
9,9,0.9595584120723266,0.1761197228373455
10,10,0.9628185078927964,0.1755996856918351
11,11,0.9634710872900168,0.1755796842631616
12,12,0.9565514302770164,0.1753196656904064
13,13,0.9544013323957864,0.1749396385456104
14,14,0.9558616993048742,0.1746596185441817
15,15,0.9567557101304244,0.1746396171155082
16,16,0.961053530877516,0.1741395813986713
17,17,0.9631135449383385,0.1738995642545896
18,18,0.9614442932222572,0.1738595613972426
19,19,0.9609093152443816,0.1737195513965283
20,20,0.9645048887079752,0.1736395456818344
21,21,0.9620074482506916,0.1730195013929566
22,22,0.9630365612578546,0.1729794985356096
23,23,0.9626038481160412,0.1725194656761197
24,24,0.9628644216865212,0.1719794271019358
25,25,0.9530307821870602,0.171359382813058
26,26,0.9531333334586012,0.1713193799557111
27,27,0.9462675355874852,0.1709193513822415
28,28,0.9474806685827484,0.1707593399528537
29,29,0.950249092450251,0.1706593328094864
30,30,0.9489192009162748,0.170519322808772
31,31,0.952682209778374,0.1699392813772412
32,32,0.9545738538118652,0.1698992785198942
33,33,0.9392089173854954,0.1682391599399957
34,34,0.9393387172521916,0.1681791556539753
35,35,0.9573132713615532,0.1663590256446889
36,36,0.9548384353204508,0.1660190013572398
37,37,0.9543604840206248,0.1658589899278519
38,38,0.956250559477356,0.164978927066219
39,39,0.9570870695074384,0.1644388884920351
40,40,0.957619783602903,0.1642988784913208
41,41,0.95920124417993,0.1641988713479534
42,42,0.952176595071855,0.1638988499178512
43,43,0.965249381562066,0.1631787984856061
44,44,0.9638028979992034,0.1631587970569326
45,45,0.9676169010026988,0.1628187727694835
46,46,0.9670806167785864,0.1626587613400957
47,47,0.9636407064428856,0.1624987499107079
48,48,0.9547583756324368,0.1618387027644831
49,49,0.9525400032904352,0.1605786127580541
50,50,0.950291563495565,0.1600585756125437
51,51,0.9508430977871778,0.1596985498964211
52,52,0.9510327365649556,0.1595185370383599
53,53,0.946955450951516,0.1592585184656046
54,54,0.9426705811009364,0.1590785056075433
55,55,0.9433868230827298,0.1588984927494821
56,56,0.9423154302678708,0.1587584827487677
57,57,0.9454310971700473,0.1574183870276448
58,58,0.9536656318254308,0.1571383670262161
59,59,0.9558935947995476,0.1568983498821344
60,60,0.952081453609226,0.156798342738767
61,61,0.957327765270862,0.1563983141652975
62,62,0.9571980392766584,0.1561982998785627
63,63,0.9561356722252028,0.1561782984498892
64,64,0.9669136359923188,0.1553582398742767
65,65,0.9631442892013032,0.1550382170155011
66,66,0.965914604072596,0.1549182084434602
67,67,0.9662428831292588,0.154618187013358
68,68,0.9619628873775214,0.1544381741552968
69,69,0.9618058418491886,0.1539781412958068
70,70,0.961911535506035,0.1535981141510107
71,71,0.96424046095112,0.1534781055789699
72,72,0.9617082091775402,0.1533780984356025
73,73,0.9630869913903574,0.1532180870062147
74,74,0.9606257579674786,0.1531780841488677
75,75,0.9587902607672628,0.1529180655761125
76,76,0.9629394598293112,0.1526580470033573
77,77,0.971776163090949,0.1515579684263161
78,78,0.9697867600333644,0.1514379598542753
79,79,0.968428855031088,0.1505178941352953
80,80,0.9665583157321012,0.1504378884206014
81,81,0.9639406595816736,0.1501378669904993
82,82,0.9706478750336484,0.1496178298449889
83,83,0.9694123160354524,0.1493178084148867
84,84,0.9731726400286356,0.1490977926994785
85,85,0.970483893711994,0.1490177869847846
86,86,0.967889463416619,0.148697764126009
87,87,0.9735119174466552,0.1483977426959068
88,88,0.9705197691892928,0.148237731266519
89,89,0.969203333579308,0.1480377169797842
90,90,0.9722945811273798,0.1479377098364168
91,91,0.9727491017418236,0.1476376884063147
92,92,0.9722992717203276,0.1476176869776412
93,93,0.9738283170411852,0.1472376598328452
94,94,0.9735000245955822,0.1470776484034573
95,95,0.9537024292266764,0.1463175941138652
96,96,0.947382434815526,0.1459575683977426
97,97,0.9461094936450882,0.1454375312522323
98,98,0.9403652843648482,0.1450975069647831
99,99,0.9398407120120092,0.1450375026787627
100,100,0.938743798769563,0.1449374955353953
101,101,0.9426389260122788,0.1448574898207014
102,102,0.9389968912487944,0.1446574755339666
103,103,0.9345085232299232,0.1442174441031502
104,104,0.9341211689837376,0.1437774126723337
105,105,0.9373308799147732,0.1436174012429459
106,106,0.9365485847609214,0.1435973998142724
107,107,0.9358539135353676,0.1434573898135581
108,108,0.9363817605381838,0.1432973783841702
109,109,0.9343231594478046,0.1419772840917208
110,110,0.932067671328488,0.1417372669476391
111,111,0.9383327803078956,0.1411572255161082
112,112,0.9348140545015384,0.1410772198014143
113,113,0.9368648339769556,0.1406971926566183
114,114,0.9351650111783746,0.1406771912279448
115,115,0.9326399149133312,0.1405371812272305
116,116,0.9379210788111358,0.1401171512250875
117,117,0.9338579800365524,0.1397371240802914
118,118,0.9322783039649348,0.1396571183655975
119,119,0.9332658789243786,0.1394771055075362
120,120,0.9363856388623332,0.1393170940781484
121,121,0.9369765465570744,0.1392370883634545
122,122,0.9375967303537124,0.1391570826487606
123,123,0.9349608923081992,0.1391170797914136
124,124,0.9260980446540324,0.1386970497892706
125,125,0.9234975702665896,0.1384370312165154
126,126,0.924870683780866,0.1381570112150867
127,127,0.9222255524513596,0.1380370026430459
128,128,0.9244091623074472,0.1377369812129437
129,129,0.9285199364746608,0.1375769697835559
130,130,0.933467305122538,0.1368369169226373
131,131,0.9381833650971332,0.136696906921923
132,132,0.9322555818649702,0.1363568826344738
133,133,0.9282931638832984,0.136196871205086
134,134,0.932979196393901,0.1356368312022287
135,135,0.9327034832164156,0.135396814058147
136,136,0.9356625085649836,0.1351767983427387
137,137,0.9367945918692938,0.1347767697692692
138,138,0.9413859033530916,0.1339567111936566
139,139,0.941814019788109,0.1339367097649832
140,140,0.94168654261125,0.1338767054789627
141,141,0.9410992465160496,0.1334766769054932
142,142,0.9442211887583556,0.1334166726194728
143,143,0.9457712581086232,0.1329966426173298
144,144,0.9461054768575212,0.1328566326166154
145,145,0.9430953106042552,0.1321365811843703
146,146,0.9513975686533206,0.1311765126080434
147,147,0.9500226889872354,0.1310565040360025
148,148,0.964087569524648,0.1297164083148796
149,149,0.9706016998631676,0.1294763911707979
150,150,0.972565321425841,0.1293363811700835
151,151,0.9740766510147244,0.1290163583113079
