,residuals,b
0,0.006186842551407,0.14
1,0.0017319423927826,0.1402724547464467
2,0.0022642296356628,0.1404238184944727
3,0.0037943303631416,0.1406054549921039
4,0.0035844374735267,0.1406660004913142
5,-0.0037776275679585,0.1408476369889454
6,-0.0038523981418887,0.1409990007369714
7,-0.0054403531106006,0.1414228192314441
8,-0.0034857258671717,0.1417860922267064
9,-0.0032449170912162,0.1419071832251272
10,-0.0036630350610137,0.1419980014739428
11,-0.005319737079858,0.1421796379715739
12,-0.0036836494241911,0.1423612744692051
13,-0.0047829649956973,0.1423915472188103
14,-0.0033460922185236,0.1424823654676259
15,-0.0013413352160308,0.1425429109668363
16,-0.0026396011069663,0.1428759112124934
17,-0.0013800198731748,0.1429061839620986
18,0.0023183667611645,0.1432391842077557
19,0.0025174771149825,0.1433905479557817
20,0.003892874119896,0.143753820951044
21,0.0014539302249393,0.1441170939463064
22,-0.002886673307998,0.1452977311809089
23,0.0002883931930061,0.1453885494297245
24,-0.0014815978718236,0.1454188221793297
25,-0.0002687912990352,0.1455096404281453
26,0.0019938065748656,0.1455701859273556
27,0.0020807562344292,0.1457215496753816
28,0.0018569309451725,0.1459940044218284
29,0.0037274930058429,0.1463572774170907
30,0.0071125346290191,0.1467810959115634
31,0.0076267978381839,0.1468113686611686
32,0.0074271378339921,0.1468416414107738
33,0.0094602548705315,0.147023277908405
34,0.0135109852533727,0.1472654599052465
35,0.0162693201041435,0.1478709148973504
36,0.0188570603063962,0.1482039151430075
37,0.0193179658014913,0.1482644606422179
38,0.0193335504047923,0.1483250061414283
39,0.02007724291582,0.1484460971398491
40,0.0190377551786709,0.1484763698894543
41,0.0204534616842435,0.1486580063870854
42,0.0172730957317709,0.1489304611335322
43,0.0168799813168056,0.1491120976311633
44,0.0162417249948877,0.1491726431303737
45,0.0166638986821873,0.1492331886295841
46,0.0097394431208397,0.149535916125636
47,0.0049219640689582,0.1496267343744516
48,0.006302960773606,0.1497478253728724
49,0.0067727978398224,0.1498689163712932
50,-0.0033192448108623,0.1505954623618178
51,-0.0030006332267714,0.150625735111423
52,-0.0030727759058877,0.1507165533602386
53,-0.0054878931920764,0.150928462607475
54,-0.0035527103502831,0.1510495536058957
55,-0.0006775512384187,0.1511403718547113
56,-0.0020160658514828,0.1512614628531321
57,0.0009888083486931,0.1513522811019477
58,-0.0066043864627278,0.1516852813476048
59,-0.0074573004504588,0.1521090998420775
60,-0.0118047426447869,0.1529870095806282
61,-0.0089196581665804,0.1531383733286541
62,-0.0049600044865771,0.1534411008247061
63,-0.0048077343319279,0.1537741010703632
64,-0.0105771826512951,0.1541071013160203
65,-0.0124333269791272,0.1544401015616775
66,-0.0118492676241701,0.1544703743112827
67,-0.0107702245569706,0.1547428290577294
