,tsid,x,y,z,u
0,1,0.0499249548652235,-0.0258720406647036,-0.0483047552160777,0.24
1,1,0.0461721687425032,-0.0194188458021574,-0.0499426822928932,0.2401709592714676
2,1,0.0451551012825477,-0.0103535878258745,-0.0515827232365183,0.2403419185429353
3,1,0.032029301286796,-0.0011617928422592,-0.0530386742676984,0.240512877814403
4,1,0.0293433148012146,0.0101236483160323,-0.0437107177274446,0.2406838370858707
5,1,0.0252968952590692,0.017244733644162,-0.0401886799265302,0.2408547963573384
6,1,0.0203715437489331,0.024074240658737,-0.035911996818665,0.2410358120565394
7,1,0.0122165859224306,0.0230175785709455,-0.0335571564122684,0.2412067713280071
8,1,0.0067481672715262,0.0357835542256598,-0.0311342686433321,0.2413777305994748
9,1,0.004398192426112,0.048697580741831,-0.0281980687605914,0.2415486898709425
10,1,-0.0032096204317097,0.0551476005462274,-0.0245648163505438,0.2417196491424101
11,1,-0.0116130747044573,0.0596325504076964,-0.009427644318312,0.2418906084138778
12,1,-0.0208912519092965,0.066273263342216,0.0004625707749093,0.2420716241130789
13,1,-0.0313359965166354,0.0671386335053722,0.0066211923215966,0.2422425833845466
14,1,-0.039118359084489,0.0719739361829009,0.0160223460649963,0.2424135426560142
15,1,-0.0432865604690728,0.0682443982579984,0.0248377812220469,0.2425845019274819
16,1,-0.0441804007140481,0.0716800301877154,0.0283734502945752,0.2427554611989496
17,1,-0.053385850109887,0.0713284120659579,0.0278388262280153,0.2429364768981507
18,1,-0.058235020729683,0.0657117147023696,0.0349682291665874,0.2431074361696184
19,1,-0.056004953294675,0.065078329228639,0.0458219040914805,0.2432783954410861
20,1,-0.0524364119497773,0.0577456400930117,0.0460943859440457,0.2434493547125537
21,1,-0.0531433163541016,0.0522459375459485,0.0501382610968135,0.2436203139840214
22,1,-0.0558078787659028,0.041522784337676,0.0550882430850024,0.2437912732554891
23,1,-0.0606878340299577,0.0312316037888151,0.0644971246616529,0.2439722889546902
24,1,-0.0563420079272738,0.0301226460691601,0.0618128712236217,0.2441432482261578
25,1,-0.0520976834847421,0.0177965515338471,0.0549976536945966,0.2443142074976255
26,1,-0.0472572485610861,0.0019416000599015,0.0587057620331233,0.2444851667690932
27,1,-0.0396508980858234,-0.0119172073816535,0.0561354770378177,0.2446561260405609
28,1,-0.0269820626204743,-0.0151734268439765,0.0540350328733239,0.2448371417397619
29,1,-0.018899009168068,-0.0249700729326049,0.0494070479599353,0.2450081010112296
30,1,-0.011660481221058,-0.0370223633090309,0.039192145642386,0.2451790602826973
31,1,-0.007295593535912,-0.0469499558293892,0.0331139830505062,0.245350019554165
