,Time,x,k
0,0,0.1660177340477874,0.22
1,1,0.1698297025203641,0.2203920946106833
2,2,0.1696232733282758,0.2207841892213667
3,3,0.1634700799423294,0.2211762838320501
4,4,0.1605252641314827,0.2215683784427335
5,5,0.1587916430605947,0.2219604730534169
6,6,0.1503997128258297,0.2223525676641003
7,7,0.1511640163526724,0.2227446622747837
8,8,0.1521998484222037,0.2231669180093658
9,9,0.1510900728999746,0.2235590126200492
10,10,0.1524349873474092,0.2239511072307326
11,11,0.1488407518690768,0.2243432018414159
12,12,0.153314107885757,0.2247352964520994
13,13,0.153576620505112,0.2251273910627827
14,14,0.1560904649472382,0.2255194856734661
15,15,0.1630091126145985,0.2259115802841495
16,16,0.1653203896565415,0.2263338360187316
17,17,0.1596617128162641,0.226725930629415
18,18,0.1526487353234707,0.2271180252400984
19,19,0.1538239290483661,0.2275101198507818
20,20,0.1602482910664842,0.2279022144614652
21,21,0.1617386407529844,0.2282943090721486
22,22,0.1620188393538898,0.2286864036828319
23,23,0.170501327910548,0.2290784982935153
24,24,0.1668508542995918,0.2295007540280974
25,25,0.172445101343994,0.2298928486387808
26,26,0.1642657466857709,0.2302849432494642
27,27,0.1650412740613257,0.2306770378601476
28,28,0.1711488910652854,0.231069132470831
29,29,0.1709952835377071,0.2314612270815144
30,30,0.171285121420173,0.2318533216921978
31,31,0.169288865621506,0.2322454163028811
32,32,0.1678711033079626,0.2326676720374633
33,33,0.1658904560591746,0.2330597666481466
34,34,0.1685971277238167,0.23345186125883
35,35,0.1741209182332009,0.2338439558695134
36,36,0.1757345407117113,0.2342360504801968
37,37,0.177772698773595,0.2346281450908802
38,38,0.1792168500779122,0.2350202397015636
39,39,0.1769382790387688,0.235412334312247
40,40,0.1795885444079076,0.2358345900468291
41,41,0.1756376164914486,0.2362266846575125
42,42,0.1757244330689534,0.2366187792681958
43,43,0.1774693229468391,0.2370108738788792
44,44,0.184017792572998,0.2374029684895626
45,45,0.1835922081983659,0.237795063100246
46,46,0.1838146901714916,0.2381871577109294
47,47,0.1878152385369379,0.2385792523216128
48,48,0.1928686718134189,0.2390015080561949
49,49,0.1833289137684154,0.2393936026668783
50,50,0.1819724657797758,0.2397856972775617
51,51,0.1848599425609916,0.2401777918882451
52,52,0.1860852526650126,0.2405698864989285
53,53,0.1886737561200914,0.2409619811096118
54,54,0.1854242478655652,0.2413540757202952
55,55,0.1905560457536098,0.2417461703309786
56,56,0.1908330651986777,0.2421684260655607
57,57,0.1924943989357275,0.2425605206762441
58,58,0.1904946961499068,0.2429526152869275
59,59,0.1862443178641331,0.2433447098976109
60,60,0.1862763293066144,0.2437368045082943
61,61,0.1842509647264024,0.2441288991189777
62,62,0.1815147370533363,0.244520993729661
63,63,0.1821253511438818,0.2449130883403444
64,64,0.1779211780182511,0.2453353440749265
65,65,0.1717508644227847,0.2457274386856099
66,66,0.1705042679544151,0.2461195332962933
67,67,0.1710174224492178,0.2465116279069767
68,68,0.1701511992268619,0.2469037225176601
69,69,0.1766506534912673,0.2472958171283435
70,70,0.1774213070800084,0.2476879117390269
71,71,0.1794850699212634,0.2480800063497102
72,72,0.1839204585773237,0.2485022620842924
73,73,0.1892128388955719,0.2488943566949757
74,74,0.1856485733144191,0.2492864513056591
75,75,0.188820095333202,0.2496785459163425
76,76,0.1905528514105583,0.2500706405270259
77,77,0.1878664778816249,0.2504627351377093
78,78,0.1832313988710136,0.2508548297483927
79,79,0.190490936642334,0.2512469243590761
80,80,0.1905160269776072,0.2516691800936582
81,81,0.1918131926910821,0.2520612747043416
82,82,0.1877074836547166,0.252453369315025
83,83,0.181333526966651,0.2528454639257084
84,84,0.1863258897440672,0.2532375585363918
85,85,0.1944209287215444,0.2536296531470752
86,86,0.1922950982205565,0.2540217477577585
87,87,0.1861818534517004,0.2544440034923406
88,88,0.1852531407025759,0.254836098103024
89,89,0.1811547581237703,0.2552281927137074
90,90,0.1821644814866656,0.2556202873243908
91,91,0.1864807170642459,0.2560123819350742
92,92,0.1931671199618952,0.2564044765457576
93,93,0.1948898954689109,0.256796571156441
94,94,0.1965057637171664,0.2571886657671244
95,95,0.1965992595832886,0.2576109215017065
96,96,0.1950116722933094,0.2580030161123898
97,97,0.1933845641701632,0.2583951107230732
98,98,0.1963579637809934,0.2587872053337566
99,99,0.1896780643225136,0.25917929994444
100,100,0.1917759221013936,0.2595713945551234
101,101,0.1888332829024409,0.2599634891658068
102,102,0.1838846255603642,0.2603555837764902
103,103,0.1835107534725862,0.2607778395110723
104,104,0.1831737291034203,0.2611699341217557
105,105,0.1867939679302984,0.261562028732439
106,106,0.1926907861142856,0.2619541233431224
107,107,0.1952488521013353,0.2623462179538058
108,108,0.1938179266656917,0.2627383125644892
109,109,0.1935802457831235,0.2631304071751726
110,110,0.1926290445566743,0.263522501785856
111,111,0.1945196603386245,0.2639447575204381
112,112,0.1941571035454649,0.2643368521311215
113,113,0.1908521109999955,0.2647289467418049
114,114,0.1924967198985736,0.2651210413524883
115,115,0.1986400083703603,0.2655131359631716
116,116,0.1969341837264974,0.265905230573855
117,117,0.1948994569431562,0.2662973251845384
118,118,0.1926226002609239,0.2666894197952218
119,119,0.1884640959190838,0.2671116755298039
120,120,0.1889854029093722,0.2675037701404873
121,121,0.1902549359809044,0.2678958647511707
122,122,0.1864093846702333,0.2682879593618541
123,123,0.1890517676704186,0.2686800539725375
124,124,0.189777186964981,0.2690721485832208
125,125,0.1878415776078345,0.2694642431939043
126,126,0.1924403529304177,0.2698563378045877
127,127,0.1947712076109347,0.2702785935391698
128,128,0.1956430873018174,0.2706706881498532
129,129,0.1964441182034039,0.2710627827605365
130,130,0.1946899733295246,0.2714548773712199
131,131,0.196583629498883,0.2718469719819033
132,132,0.2012780758872919,0.2722390665925867
133,133,0.2005801057339453,0.2726311612032701
134,134,0.1987159135298844,0.2730232558139535
135,135,0.1962523710012682,0.2734455115485356
136,136,0.1956524500091985,0.273837606159219
137,137,0.1934614344175848,0.2742297007699024
138,138,0.1907759991034747,0.2746217953805857
139,139,0.1890542043701945,0.2750138899912691
140,140,0.193035208219134,0.2754059846019525
141,141,0.1941485130584768,0.2757980792126359
142,142,0.1912524242353993,0.2761901738233193
143,143,0.1912814915060094,0.2766124295579014
144,144,0.1915935789796557,0.2770045241685848
145,145,0.1874242260250173,0.2773966187792682
146,146,0.1866850134561586,0.2777887133899516
147,147,0.1857960395126922,0.278180808000635
148,148,0.1848721022750725,0.2785729026113183
149,149,0.1839112791519533,0.2789649972220017
150,150,0.1829348694939999,0.2793570918326851
151,151,0.1812334076850766,0.2797793475672672
152,152,0.1870561940380077,0.2801714421779506
153,153,0.1838822389024231,0.280563536788634
154,154,0.1833183584732045,0.2809556313993174
155,155,0.1786070856593881,0.2813477260100008
156,156,0.1815151056232005,0.2817398206206842
157,157,0.1843355559311776,0.2821319152313675
158,158,0.1846005829361477,0.2825240098420509
159,159,0.1812591822058586,0.282946265576633
160,160,0.1809256289789834,0.2833383601873164
161,161,0.182094913061932,0.2837304547979998
162,162,0.1812672725587065,0.2841225494086832
163,163,0.1797496128863847,0.2845146440193666
164,164,0.1747080423158448,0.28490673863005
165,165,0.1729022003538896,0.2852988332407334
166,166,0.1652192638246728,0.2857210889753155
167,167,0.1614201997795946,0.2861131835859989
