,Time,x,k
0,0,0.1847054811669557,0.22
1,1,0.1824581193127282,0.2204222557345821
2,2,0.184593803256652,0.2208445114691642
3,3,0.1819069933801641,0.221296928327645
4,4,0.1868634369233606,0.2217191840622271
5,5,0.1848385088709897,0.2221414397968092
6,6,0.178736025255102,0.2225938566552901
7,7,0.1810595259783725,0.2230161123898722
8,8,0.1787343385521594,0.2234383681244543
9,9,0.1722206720454846,0.2238907849829351
10,10,0.1678749307782713,0.2243130407175172
11,11,0.1698498990182341,0.2247352964520994
12,12,0.1682183826956287,0.2251877133105802
13,13,0.173133070440214,0.2256099690451623
14,14,0.1774426607349254,0.2260322247797444
15,15,0.1789433768936999,0.2264846416382252
16,16,0.1858045785339279,0.2269068973728073
17,17,0.1842591203765888,0.2273291531073894
18,18,0.1816447570472381,0.2277815699658703
19,19,0.1839698531204768,0.2282038257004524
20,20,0.1838932481258422,0.2286562425589332
21,21,0.1824061304419219,0.2290784982935153
22,22,0.1721362638913714,0.2295007540280974
23,23,0.1734968366789377,0.2299531708865783
24,24,0.1772370087254548,0.2303754266211604
25,25,0.1790792894839197,0.2307976823557425
26,26,0.1794415809016031,0.2312500992142233
27,27,0.178281321679079,0.2316723549488054
28,28,0.1805541347720407,0.2320946106833875
29,29,0.1775895253170077,0.2325470275418684
30,30,0.1754523838379957,0.2329692832764505
31,31,0.1742080716431715,0.2333915390110326
32,32,0.1771168208423529,0.2338439558695134
33,33,0.176927896015035,0.2342662116040955
34,34,0.1735237865391317,0.2346884673386776
35,35,0.1714646362996974,0.2351408841971585
36,36,0.1724623200649017,0.2355631399317406
37,37,0.1660126118247761,0.2360155567902214
38,38,0.1635008484772983,0.2364378125248035
39,39,0.1696422717796281,0.2368600682593856
40,40,0.1642723761972937,0.2373124851178665
41,41,0.1599405521063899,0.2377347408524486
42,42,0.1635018144419746,0.2381569965870307
43,43,0.1647223460730069,0.2386094134455115
44,44,0.166517047644347,0.2390316691800936
45,45,0.1712330213097599,0.2394539249146757
46,46,0.1667971900372767,0.2399063417731566
47,47,0.1644835678766506,0.2403285975077387
48,48,0.1679210457974694,0.2407508532423208
49,49,0.1721936613377642,0.2412032701008016
50,50,0.1662369980991729,0.2416255258353837
51,51,0.1717813088993982,0.2420477815699658
52,52,0.1603132346292631,0.2425001984284467
53,53,0.1602418181608246,0.2429224541630288
54,54,0.1656058024221523,0.2433447098976109
55,55,0.1718885566114953,0.2437971267560917
56,56,0.1767379217842335,0.2442193824906738
57,57,0.1830111566743872,0.2446717993491547
58,58,0.1850110231602501,0.2450940550837368
59,59,0.1836612978444351,0.2455163108183189
60,60,0.1835725507732758,0.2459687276767997
61,61,0.1889299244170475,0.2463909834113818
62,62,0.1918841914188156,0.2468132391459639
63,63,0.1949540274020647,0.2472656560044448
