DEV,u
0.9979846314892855,1.2391843140722405
1.0039399311794366,1.230938496712625
0.9997892842070111,1.2226926793530093
1.0009903812913234,1.2144474619946568
0.9986252648307798,1.2062016446350414
0.9974863209338162,1.1979558272754258
1.0028321458571785,1.1897100099158104
1.002970206408769,1.181464792557458
1.0007338896158924,1.1732189751978426
0.9976643541385627,1.164973157838227
0.9989337130491345,1.1567273404786116
1.00213694508843,1.148482123120259
1.0006196506063132,1.1402363057606435
1.0001317272656105,1.131990488401028
1.0020417774718684,1.1237446710414127
0.9992071758193577,1.1154994536830605
1.0003386498226035,1.1072536363234449
0.999730407973465,1.0990078189638297
1.0021982881941691,1.090762001604214
1.0022797390221334,1.0825167842458616
