DEV,u
0.9988562546752304,1.2328909008229492
1.0019274776440612,1.2233736807866964
0.9996519128236074,1.2138564607504436
1.0005147901490443,1.204339240714191
0.9985140387024922,1.1948226206792014
1.0038619545238339,1.1853054006429486
1.0010550334081396,1.175788180606696
0.9999573880021475,1.166270960570443
1.0011978531028978,1.156754340535454
1.0012990081851592,1.1472371204992011
1.0015190196958295,1.1377199004629484
1.0007626863203816,1.1282026804266956
1.0009135398145703,1.118686060391706
1.0005056364561358,1.1091688403554534
1.000552383806515,1.0996516203192006
1.0053255326304833,1.090134400282948
1.0007306353500038,1.0806171802466953
