DEV,u
0.9205260075407167,1.2361105076010686
0.9016478520896727,1.227243688934082
0.9318070023623191,1.2183768702670954
0.8885423224573066,1.2095100516001087
0.9056922746870236,1.200643232933122
0.9579832359822879,1.1917770142673985
0.9897442013055566,1.1829101956004118
0.954447434098221,1.174043376933425
0.8954109713587725,1.1651765582664384
0.9443230575081747,1.156310339600715
0.9795723344096633,1.1474435209337284
0.9187370208529057,1.1385767022667417
0.9089150286562999,1.129709883599755
0.9575553172407026,1.1208436649340314
0.9427191073232567,1.1119768462670447
0.898369906352532,1.103110027600058
0.8766866140937624,1.0942432089330714
