DEV,u
1.0013076613773326,1.2245970833622808
0.9991759303293595,1.213404059798021
1.001062901526765,1.2022116362350237
1.0026848470241905,1.1910192126720267
1.0007742612048858,1.1798261891077666
1.002032860722789,1.1686337655447696
1.0010394246595722,1.1574413419817726
1.002602833395375,1.1462483184175123
0.999773130164664,1.1350558948545155
1.0039503996742913,1.1238634712915183
1.0023023962696271,1.1126704477272584
1.0024892992123393,1.1014780241642614
1.0018823080309565,1.0902856006012644
1.0014244385012805,1.0790925770370043
1.0022912882075419,1.0679001534740074
1.0030711829195673,1.0567077299110104
1.0028818307884257,1.0455147063467505
