DEV,u
1.0010947955132836,1.2285798917471404
1.0012600101538784,1.218192069878042
0.9974826401309664,1.2078042480089433
1.0014326101247344,1.1974164261398446
1.004696175980725,1.187028604270746
0.9973553580945879,1.176640182400384
0.9994849665644919,1.1662523605312851
1.000956132785657,1.1558645386621866
1.0026719680284202,1.145476716793088
1.0020102645252442,1.1350888949239892
0.9949302934331954,1.1247010730548908
1.0000301770491098,1.114312651184529
1.0025762438050065,1.1039248293154302
1.0041993938623948,1.0935370074463315
