DEV,u
0.9952899755845508,1.233992503142112
0.9960058354723533,1.2246984835757548
0.9941423009026884,1.2154038640081348
0.999038657102822,1.2061092444405146
1.0029215838822676,1.1968146248728946
0.9985425476506387,1.1875206053065377
0.9979453324825713,1.1782259857389177
0.9983258696733132,1.1689313661712972
1.0036185617530093,1.1596373466049403
1.0018370992617178,1.15034272703732
1.0003359098314126,1.1410481074697
0.9941315699880257,1.13175348790208
0.9973803554130269,1.1224594683357227
1.0048818875487249,1.1131648487681027
0.9999609475164846,1.1038702292004825
0.9955387091543088,1.0945756096328625
0.9948558602667039,1.0852815900665054
