DEV,u
1.0014852042603077,1.2318084985442077
0.9994617678136668,1.2220728780481642
1.0022762584968903,1.2123372575521212
1.0018860597943264,1.202601637056078
0.9992879099103871,1.1928660165600349
1.0001031291898246,1.1831303960639918
1.0004906092030814,1.1733941755666857
1.00118578848435,1.1636585550706422
1.0008137602083482,1.1539229345745992
0.9997440803828578,1.144187314078556
1.0003432958753211,1.1344516935825129
1.0027812338730628,1.1247160730864696
1.002096252396703,1.1149804525904266
1.0033875007631778,1.1052448320943833
1.0035134957673129,1.0955086115970771
1.0018783687643364,1.085772991101034
