DEV,u
0.9993600978871259,1.2285798917471404
0.9979805542611959,1.218192069878042
0.992746829105489,1.2078042480089433
1.000765407151369,1.1974164261398446
1.0014875072060523,1.187028604270746
0.9980073324852791,1.176640182400384
1.0026529353866003,1.1662523605312851
1.0003880086861638,1.1558645386621866
0.9946331094176848,1.145476716793088
0.9985053030890432,1.1350888949239892
0.9998581889355456,1.1247010730548908
0.9959110489755281,1.114312651184529
1.0030854302737457,1.1039248293154302
1.002065710049894,1.0935370074463315
