DEV,u
0.9993461483598568,1.2333103017058984
0.9937957267689439,1.2238776818477513
0.9982045600002476,1.2144456619908677
1.0062713233852807,1.2050130421327203
0.9992968510861798,1.1955804222745732
0.996651211481189,1.1861484024176894
1.001072790439232,1.1767157825595422
1.0074162892486094,1.1672837627026584
0.9973985780863877,1.1578511428445113
0.9977940382303551,1.1484191229876273
0.9989582390971942,1.1389865031294804
0.9963239449580922,1.1295544832725963
0.996472044147871,1.1201218634144494
0.9953545989193168,1.1106892435563025
0.9942251820653152,1.1012572236994185
1.0023223006725146,1.0918246038412711
