DEV,u
0.9603302644983451,1.2372433099859157
0.9753343509464119,1.2286056918014563
0.9970305462434891,1.219967473615734
0.9755139512496591,1.2113298554312746
0.9742395884389949,1.2026922372468154
0.9918859723677593,1.194054619062356
1.0015813001354201,1.1854164008766337
0.9685040215859096,1.176778782692174
0.9541354878802067,1.1681411645077149
0.929757412921045,1.1595029463219924
0.9823264476639214,1.150865328137533
0.9777022178238505,1.1422277099530735
0.9887154081742975,1.1335900917686144
0.9941215505614043,1.1249518735828918
1.0001491460417238,1.1163142553984324
0.992758908556514,1.107676637213973
0.9935429144281278,1.0990384190282505
0.9956045763853101,1.090400800843791
