DEV,u
0.9110099433388972,1.2334483019964253
0.9453896661416106,1.2240438821976467
0.9432325323215842,1.2146394623988683
0.9150595855029072,1.2052350426000895
0.8829017473295588,1.1958306228013111
0.8851564067051148,1.1864262030025328
0.8236723825966494,1.1770217832037542
0.9627783015941148,1.1676173634049756
0.9758870717579149,1.158212943606197
0.9346836619298713,1.1488079238061557
0.9690933893782413,1.1394035040073769
0.9438814416326975,1.1299990842085983
0.9604636250254621,1.12059466440982
0.9286151663833716,1.111190244611041
0.9463391222857638,1.1017858248122627
0.9563256627841844,1.0923814050134844
0.8968853396733203,1.0829769852147058
