DEV,u
1.0035406470922061,1.237816311192234
1.0009813597499633,1.2292944932515648
0.9980726547588286,1.2207726753108954
0.9990344211217554,1.2122502573689629
1.0008216772003617,1.2037284394282937
1.0019127584059921,1.1952066214876242
1.0065340465290369,1.1866842035456917
0.9975935795029144,1.1781623856050225
1.0009029306446016,1.169640567664353
1.0023829267119562,1.1611181497224206
0.9967592605414365,1.1525963317817511
0.9995002052881761,1.1440745138410815
1.0009034431156212,1.1355526959004123
1.0002244227943173,1.12703027795848
1.0004530276026853,1.1185084600178106
0.9997969174741833,1.1099866420771412
1.0001857294711887,1.1014642241352086
1.000424947882635,1.0929424061945394
0.9996048522068511,1.08442058825387
1.003552390958854,1.0758987703132008
