DEV,u
0.9987433911153424,1.227463889397662
1.000251279045475,1.2168504670536149
0.9975507477703218,1.206237644710831
1.0000474701559927,1.195624222366784
1.0018405152103775,1.1850108000227368
0.9992018920175373,1.1743973776786898
1.0012372633992657,1.1637839553346427
1.001221737823192,1.153170532990596
0.999540675230008,1.1425571106465489
1.0017125290182123,1.1319436883025018
0.9995301833658244,1.1213302659584548
1.0014788855795533,1.1107168436144077
0.9982062561083891,1.1001034212703606
1.0015352814485616,1.0894899989263136
1.0020567627070511,1.0788771765835297
0.9988047168507241,1.0682637542394826
1.0022302508597456,1.0576503318954356
