DEV,u
1.0003488257169222,1.2393949145156096
0.99695059283357,1.2311916972456785
0.9965930809115808,1.2229884799757471
0.9988689825630851,1.2147858627070791
0.9982125817956382,1.2065826454371482
0.9997437862536158,1.198379428167217
0.999825061187133,1.1901762108972862
0.9983915751823343,1.181972993627355
1.0010201075989351,1.173769776357424
0.9995868760532934,1.165567159088756
0.9974141902060962,1.1573639418188248
1.001166245868721,1.1491607245488935
1.0077473661926122,1.1409575072789626
0.9969988970637411,1.1327542900090315
0.9975945126851218,1.1245516727403635
1.0050429657847857,1.1163484554704326
1.0052083754527321,1.1081452382005017
0.9987570189894976,1.0999420209305704
0.9957793447386323,1.0917388036606392
1.0038585711442711,1.083535586390708
