DEV,u
0.999311631920048,1.2351727056267487
1.0010757644387458,1.2261162865606032
1.001504685464976,1.217059867494458
1.0012631254919924,1.2080040484295758
0.9990858955300193,1.1989476293634302
1.001793609862812,1.189891810298548
0.9997396781583897,1.1808353912324026
1.0019943041584927,1.1717795721675204
1.003296832876511,1.1627231531013749
1.0012483290889447,1.153667334036493
1.0015264995728344,1.1446109149703474
0.9990567604856959,1.135555095905465
1.0009618042311574,1.1264986768393197
1.0022889358423006,1.1174428577744375
1.0009139359965284,1.108386438708292
1.0000296661900474,1.0993306196434098
1.0013267941015767,1.0902742005772643
1.0027704746659507,1.081217781511119
