DEV,u
1.0000429410773148,1.2224700788843763
1.0027373674108748,1.2108474544156935
1.0014676998545753,1.1992254299482736
1.0009916529262872,1.1876028054795904
1.0013993011240012,1.1759807810121703
1.0022371194261852,1.1643581565434875
1.0018695118699017,1.1527361320760676
1.0017916002726606,1.1411135076073844
1.0030551467119244,1.1294914831399645
1.0024469015910067,1.1178688586712815
1.0014066259958667,1.1062468342038616
1.0005612939674142,1.0946242097351784
1.0014682404106559,1.0830021852677585
