DEV,u
0.9999776875316083,1.221615677085636
1.0008217692023655,1.2098208522544258
1.0016377103177827,1.1980260274232155
1.0012439907501165,1.1862312025920054
1.0031824811935202,1.1744363777607951
1.0010242683675985,1.162641552929585
1.0018559012695742,1.150846728098375
1.002090251690984,1.1390519032671649
1.002881055574934,1.1272570784359546
1.002373911108588,1.1154622536047445
1.0011054484506696,1.1036674287735342
1.0028329122665074,1.091872603942324
1.0025850434840418,1.080077779111114
1.0042394166494897,1.0682829542799035
1.0022701678028385,1.0564881294486936
1.003922374757366,1.044693304617483
1.0029190884762988,1.0328984797862732
1.002602262268032,1.0211036549550632
