DEV,u
0.9984639285515434,1.2275514895820834
1.0006070518044192,1.2169560672759312
1.0024945024646943,1.2063600449685157
1.0018488528863536,1.1957646226623635
1.00156676853151,1.185169200356211
0.9993673058550514,1.174573178048796
1.0024329754114811,1.1639777557426436
1.0021787872960577,1.1533817334352283
1.0026458821762658,1.142786311129076
1.0004795321723206,1.1321902888216606
1.00110125385973,1.1215948665155084
1.00088914883014,1.1109994442093565
1.0037780667713014,1.100403421901941
1.001717346031066,1.0898079995957886
1.0023790705930427,1.0792119772883733
1.0023151997918183,1.068616554982221
1.0027329831365308,1.0580205326748056
1.001855068963016,1.0474251103686534
