DEV,u
1.000536439193436,1.2308298964839923
1.0007308466011184,1.2208962755711066
1.0006883228744283,1.2109626546582204
1.0027200588419036,1.201029633746597
1.001930279506165,1.1910960128337114
1.0009854816069261,1.1811623919208252
1.0001070051524175,1.171228771007939
1.0009846912912796,1.161295750096316
1.0021914043474414,1.15136212918343
0.9998907888398689,1.1414285082705438
1.0012986054357802,1.1314954873589207
1.00082138918903,1.1215618664460347
1.0017307101238362,1.1116282455331483
1.0016451394641963,1.1016946246202624
1.0019628897896593,1.0917616037086395
