DEV,u
1.0013831768259192,1.240416716666772
1.002899466415087,1.232419899831368
0.9991103847281089,1.224423082995964
0.9998389104902259,1.2164262661605605
1.002115529849438,1.2084294493251564
1.0011502773984329,1.2004326324897527
1.0006386294452498,1.1924358156543489
0.9993756179306478,1.184438998818945
0.9988897039918826,1.1764427819848042
0.9998305864899382,1.1684459651494004
1.0010044929507518,1.1604491483139965
1.0000350812643364,1.1524523314785926
1.0011933387123382,1.1444555146431887
1.000307201680454,1.1364586978077849
0.9987607192230423,1.128461880972381
1.0010103232656533,1.120465064136977
1.0022732039674418,1.1124688473028366
1.000778277877565,1.1044720304674325
1.0014902187623578,1.0964752136320288
0.9992634752849364,1.088478396796625
