DEV,u
0.9982685735260788,1.229243493144196
0.9992956740770261,1.2189894715567822
0.999555941632302,1.2087360499706314
1.0041749211668596,1.1984820283832176
1.0016471745446829,1.1882280067958038
1.0015675216123512,1.17797398520839
0.9978465706203546,1.167719963620976
1.0018187590934562,1.1574665420348254
1.0015518466897433,1.1472125204474115
1.0003478949703188,1.1369584988599977
0.997904141525273,1.1267044772725838
0.9996549417333264,1.116451055686433
1.0012315630788797,1.1061970340990193
1.0001948437018746,1.0959430125116052
1.0025726420747,1.0856889909241914
1.0003990427550393,1.0754355693380409
1.001194276868118,1.0651815477506268
1.0007389265936222,1.054927526163213
1.0031806553598224,1.044673504575799
