DEV,u
0.9962344849621201,1.2373015101084424
1.0023439923664985,1.228675291947983
0.9969865172268967,1.2200490737875238
0.9964042989981552,1.2114228556270643
0.9988346968591998,1.2027972374678684
0.9968929285471179,1.194171019307409
1.006299490017976,1.1855448011469498
1.005082938660661,1.1769185829864903
0.9948219043235698,1.1682929648272944
0.9908016289145304,1.1596667466668351
1.0043295308383862,1.1510405285063758
1.00078972695851,1.1424143103459166
1.0031665079981034,1.1337886921867204
1.0020643477220155,1.1251624740262611
1.0004841544945056,1.116536255865802
1.0009738100125891,1.1079100377053426
0.9985262642283562,1.0992844195461464
