DEV,u
0.9980802737736577,1.2373015101084424
1.0005358045398658,1.228675291947983
1.000534036565816,1.2200490737875238
1.0032561361933512,1.2114228556270643
1.0055147607825572,1.2027972374678684
0.9983061648362218,1.194171019307409
1.0000883905897517,1.1855448011469498
1.0016167721143872,1.1769185829864903
1.0033545979417624,1.1682929648272944
0.9970620036597967,1.1596667466668351
0.9987083224341932,1.1510405285063758
1.0005208479572556,1.1424143103459166
1.0023540690325354,1.1337886921867204
0.9969980337625283,1.1251624740262611
0.9997763132220804,1.116536255865802
1.0003044019057667,1.1079100377053426
1.0016260807814232,1.0992844195461464
0.9989897693607609,1.0906582013856871
1.0032687611590365,1.082031983225228
1.000738258375818,1.0734057650647686
