DEV,u
1.0002264373799084,1.2279852904953483
1.002689114788931,1.2174768683723545
1.001770382369382,1.2069690462506235
0.9994078193781799,1.1964606241276297
1.000632835979216,1.185952802005899
1.001134343734018,1.175444379882905
1.0006617045504131,1.1649365577611743
0.9980190012956822,1.1544281356381805
1.0023751494577036,1.1439203135164495
1.0013623236857894,1.1334118913934557
1.0002452729258218,1.122904069271725
1.0003735205082092,1.1123956471487308
1.003026057669019,1.101887825027
1.0023742921571928,1.091379402904006
1.0006666407048772,1.0808715807822753
1.0022350263551107,1.0703631586592814
