DEV,u
1.0025066546611563,1.2234012808448018
0.9994412086249287,1.2119670567727512
1.0023226841375306,1.2005328327007003
1.0008060881077046,1.1890986086286497
1.002511137065256,1.177664384556599
1.0009163681779842,1.1662301604845484
1.001748945376553,1.1547959364124978
0.9994244815613541,1.1433617123404471
1.0006916746504808,1.1319274882683965
1.0013077054717145,1.1204932641963457
1.0028672852461396,1.109059040124295
1.0002321026756753,1.0976248160522444
1.0029831316538473,1.0861905919801935
1.000835300528412,1.0747563679081429
1.0019030756424718,1.0633221438360922
1.0010015430305963,1.0518879197640416
1.001818070040981,1.040454295693254
