DEV,u
1.0003761636201802,1.2134694599357052
1.0012778765850683,1.2000288316396457
0.9998981072795113,1.186588203343586
1.0003441962784352,1.1731475750475264
1.0002336580527136,1.159706946751467
1.0028530406639091,1.1462663184554074
1.0012103583585605,1.1328256901593476
1.0017953001696471,1.119385061863288
1.00152702973037,1.1059444335672286
1.0021448749326303,1.092503805271169
1.0030015824715428,1.0790631769751091
1.000675668542063,1.0656225486790498
1.0046940913620257,1.0521819203829903
1.0023571881125222,1.0387412920869308
1.0028198724957338,1.0253006637908713
1.004463564892752,1.0118600354948115
