DEV,u
0.9993758265435013,1.228914092450721
1.0007031853867334,1.2185934707230963
0.9979456277216763,1.2082728489954715
1.0022066557514082,1.19795282726911
0.9999994576466734,1.1876322055414854
1.004353663363245,1.1773115838138606
1.0002032482948797,1.166990962086236
1.0039402345656838,1.1566709403598745
1.0016776139724035,1.14635031863225
0.9976882230147582,1.136029696904625
1.0039190427601348,1.1257090751770005
1.005430725161149,1.115389053450639
0.9994814728529962,1.1050684317230142
0.9942226981453143,1.0947478099953896
1.0026698692476386,1.0844271882677647
