,Time,x,u
0,0,365.2474032430381,1.36
1,1,363.3017094849145,1.3592448983584748
2,2,362.6768739976258,1.3584897967169496
3,3,362.5289767937661,1.3577337950734676
4,4,362.3452539494538,1.3569786934319423
5,5,362.159636408457,1.3562226917884606
6,6,361.8910095594219,1.3554675901469353
7,7,361.92532190842167,1.3547124885054098
8,8,361.7930366578992,1.353956486861928
9,9,361.6982977838412,1.3532013852204028
10,10,361.5439653072154,1.352445383576921
11,11,361.5650113164241,1.3516902819353955
12,12,361.3424170030984,1.3509351802938705
13,13,361.3422194734745,1.3501791786503885
14,14,361.1122210966769,1.3494240770088632
15,15,360.8606393179306,1.3486680753653812
16,16,360.8219498204237,1.347912973723856
17,17,360.8375051339637,1.3471578720823307
18,18,361.0269300628764,1.346401870438849
19,19,360.6664018055092,1.3456467687973237
20,20,360.7674210688202,1.3448907671538417
21,21,360.5031976873752,1.3441356655123164
22,22,360.2599541545736,1.343379663868835
23,23,360.2034906416631,1.3426245622273092
24,24,360.17106597655624,1.341869460585784
25,25,359.9943918872711,1.3411134589423022
26,26,359.9762947704845,1.340358357300777
27,27,359.57879738083705,1.339602355657295
28,28,359.41602055710507,1.3388472540157696
29,29,359.4460249808312,1.3380921523742444
30,30,359.5157486769168,1.3373361507307626
31,31,358.9674732508147,1.3365810490892371
32,32,358.83196494688264,1.3358250474457554
33,33,358.54468194660524,1.33506994580423
34,34,358.6005143553505,1.3343148441627048
35,35,358.72769942833645,1.3335588425192229
36,36,358.56177066900113,1.3328037408776976
37,37,358.49563997273856,1.3320477392342158
38,38,358.34327266935776,1.3312926375926906
39,39,358.2342933914519,1.3305366359492088
40,40,358.5492602036849,1.3297815343076833
41,41,358.08900294768614,1.329026432666158
42,42,358.32304780632296,1.3282704310226765
43,43,357.9881392230938,1.327515329381151
44,44,357.50964457543097,1.326759327737669
45,45,357.5393319181987,1.3260042260961438
46,46,357.04392068483327,1.3252491244546185
47,47,357.17165310488565,1.3244931228111367
48,48,357.0414572568832,1.3237380211696113
49,49,356.9619497052362,1.3229820195261297
50,50,356.6456061293611,1.3222269178846042
51,51,356.6585109517408,1.321471816243079
52,52,356.7746994825524,1.320715814599597
53,53,356.70156143958457,1.3199607129580715
54,54,356.4560808091457,1.31920471131459
