,DEV,b
0,0.7345679155692413,0.4143191671729984
1,0.6156669854707316,0.4572212225930733
2,0.5548749586538103,0.5001232780131482
3,0.7099583654347833,0.543025333433223
4,0.7999449804054626,0.5859273888532979
5,0.745316651724225,0.6288294442733727
6,0.7378291362739888,0.6717314996934476
7,0.7423306885348567,0.7146335551135223
8,0.6776037537571663,0.7575356105335972
9,0.798058150024347,0.800437665953672
10,0.8064346712579077,0.8433397213737469
11,0.8401948921370568,0.8862417767938218
12,0.8181920714244743,0.9291438322138966
13,0.7900384742095931,0.9720458876339716
14,0.729485051209799,1.0149479430540465
15,0.6977838019440679,1.0578499984741212
