time,ac1,b
39,0.6952126868297641,0.2856130009127739
40,0.7021898019293437,0.2877581036837776
41,0.7045742714381876,0.2899032064547814
42,0.7063424019390215,0.2920483092257851
43,0.7076969867929334,0.2941934119967889
44,0.7371190858322646,0.2963385147677926
45,0.7465975430154564,0.2984836175387964
46,0.745016092343112,0.3006287203098001
47,0.7433687980894109,0.3027738230808038
48,0.72362401504381,0.3049189258518076
49,0.6584805883077917,0.3070640286228113
50,0.6503732364972845,0.309209131393815
51,0.6593007403410145,0.3113542341648188
52,0.6577779091160725,0.3134993369358225
53,0.6545653942636291,0.3156444397068263
54,0.6653929562111449,0.31778954247783
55,0.6653277254632245,0.3199346452488337
56,0.6601714121309241,0.3220797480198375
57,0.6874595907953146,0.3242248507908413
58,0.670408114582878,0.326369953561845
59,0.5740766519536825,0.3285150563328487
60,0.5367525513309614,0.3306601591038525
61,0.5305598439061526,0.3328052618748562
62,0.5096581752168233,0.33495036464586
63,0.4980761039297556,0.3370954674168637
64,0.4695961755081427,0.3392405701878674
65,0.4042042402539566,0.3413856729588712
66,0.3845312519503491,0.3435307757298749
67,0.3906518269102346,0.3456758785008786
68,0.3959268258612474,0.3478209812718824
69,0.3808064098969344,0.3499660840428862
70,0.3801367488700751,0.3521111868138899
71,0.4119979448382231,0.3542562895848936
72,0.3391155583447486,0.3564013923558974
73,0.3393111020912157,0.3585464951269012
74,0.3296893250254923,0.3606915978979049
75,0.3112753884593393,0.3628367006689086
76,0.3001824608856386,0.3649818034399124
77,0.3149075523293622,0.3671269062109161
78,0.3037300065526858,0.3692720089819198
79,0.2912823533109967,0.3714171117529236
80,0.2801018860236255,0.3735622145239273
81,0.2726677541721631,0.3757073172949311
82,0.2540999620219422,0.3778524200659348
83,0.2652139262875372,0.3799975228369385
84,0.2567235967537143,0.3821426256079423
85,0.2557041054990672,0.3842877283789461
86,0.2532339979199703,0.3864328311499498
87,0.2558920930299646,0.3885779339209535
88,0.3360136165455694,0.3907230366919573
89,0.3483526060269271,0.392868139462961
90,0.3409579175579484,0.3950132422339648
91,0.3474050592908818,0.3971583450049685
92,0.3613626690078975,0.3993034477759722
93,0.3361071664838312,0.401448550546976
94,0.3286782804442121,0.4035936533179797
95,0.3779153316969647,0.4057387560889834
96,0.423377966725771,0.4078838588599872
97,0.3905832554380942,0.4100289616309909
98,0.4222131782534383,0.4121740644019946
99,0.423398666372778,0.4143191671729984
100,0.4303045607990806,0.4164642699440022
101,0.4793961325673473,0.4186093727150059
102,0.5272391396352724,0.4207544754860096
103,0.5255133418872835,0.4228995782570134
104,0.4911049912550761,0.4250446810280172
105,0.5444490065788198,0.4271897837990209
106,0.4283725349716755,0.4293348865700246
107,0.4340392423643284,0.4314799893410284
108,0.4492209149996521,0.4336250921120321
109,0.4387332209389913,0.4357701948830358
110,0.4271653095532439,0.4379152976540396
111,0.4019496141483789,0.4400604004250433
112,0.3651484895240169,0.4422055031960471
113,0.3590802062818324,0.4443506059670508
114,0.3062951794664597,0.4464957087380545
115,0.3393550567580191,0.4486408115090583
116,0.2627239262846969,0.4507859142800621
117,0.2587008997240348,0.4529310170510658
118,0.2514126223713114,0.4550761198220695
119,0.2459351823515947,0.4572212225930733
120,0.2486631895025563,0.459366325364077
121,0.2982202508745215,0.4615114281350808
122,0.3019233480909775,0.4636565309060845
123,0.2995484364878155,0.4658016336770882
124,0.3073034200344856,0.467946736448092
125,0.3203098157013183,0.4700918392190958
126,0.3397221098706545,0.4722369419900994
127,0.3162112001412788,0.4743820447611032
128,0.3061802498830587,0.476527147532107
129,0.2911337847487634,0.4786722503031106
130,0.2918143834520316,0.4808173530741144
131,0.2914282576141735,0.4829624558451182
132,0.2914282576141735,0.485107558616122
133,0.2883130344636868,0.4872526613871256
134,0.2636469648269541,0.4893977641581294
135,0.2107748783448008,0.4915428669291332
136,0.1653154177470412,0.4936879697001369
137,0.1802664246073292,0.4958330724711406
138,0.174904115761612,0.4979781752421444
139,0.1617730714337422,0.5001232780131482
140,0.1420701298308441,0.5022683807841519
141,0.1526290957390075,0.5044134835551556
142,0.0792622464650275,0.5065585863261594
143,0.1505777369827135,0.5087036890971631
144,0.1408497229444058,0.5108487918681669
145,0.1975335460923642,0.5129938946391706
146,0.1952757651410223,0.5151389974101743
147,0.2027731855757051,0.5172841001811781
148,0.1863525418238065,0.5194292029521819
149,0.1535972494802519,0.5215743057231855
150,0.2294616061087157,0.5237194084941893
151,0.261781403354552,0.5258645112651931
152,0.2686595932942343,0.5280096140361968
153,0.3387859213009034,0.5301547168072005
154,0.2754435341339075,0.5322998195782043
155,0.3357971463606709,0.534444922349208
156,0.3265746218968419,0.5365900251202118
157,0.3273083641879925,0.5387351278912155
158,0.3121151874414039,0.5408802306622192
159,0.3348310788635973,0.543025333433223
160,0.3610457437793742,0.5451704362042268
161,0.3951843712232754,0.5473155389752304
162,0.4741644287362054,0.5494606417462342
163,0.5345543129696608,0.551605744517238
164,0.5812143738867551,0.5537508472882418
165,0.6111154528994731,0.5558959500592454
166,0.6613976141510828,0.5580410528302492
167,0.6537218564799558,0.560186155601253
168,0.6805376095959274,0.5623312583722567
169,0.6909945596756083,0.5644763611432604
170,0.6176947296595675,0.5666214639142642
171,0.6418368610284859,0.5687665666852679
172,0.6477007498532081,0.5709116694562717
173,0.652497569748285,0.5730567722272754
174,0.6570874661575024,0.5752018749982791
175,0.6655430583187676,0.5773469777692829
176,0.668317800853952,0.5794920805402867
177,0.6330781753560948,0.5816371833112903
178,0.6308206432141952,0.5837822860822941
179,0.6389850330578185,0.5859273888532979
180,0.6465386935730819,0.5880724916243016
181,0.7272614956350745,0.5902175943953053
182,0.7393488725407817,0.5923626971663091
183,0.7423126466702298,0.5945077999373128
184,0.7667239782157971,0.5966529027083166
185,0.7690151286993734,0.5987980054793203
186,0.7745069144955162,0.600943108250324
187,0.7757337540692568,0.6030882110213278
188,0.764733474307452,0.6052333137923316
189,0.7566878189006822,0.6073784165633352
190,0.7571075293712181,0.609523519334339
191,0.7308007652273789,0.6116686221053428
192,0.7095002906289487,0.6138137248763464
193,0.6746059571805412,0.6159588276473502
194,0.7072332692088568,0.618103930418354
195,0.6903068976565347,0.6202490331893578
196,0.6871026186368221,0.6223941359603614
197,0.6953574304564373,0.6245392387313652
198,0.6943912657886111,0.626684341502369
199,0.6818232048700997,0.6288294442733727
200,0.6588640850229882,0.6309745470443764
201,0.6338362757399362,0.6331196498153802
202,0.5943455398236203,0.6352647525863839
203,0.5137255674784201,0.6374098553573877
204,0.44141729318637,0.6395549581283914
205,0.4102180848582708,0.6417000608993951
206,0.4078068713261046,0.6438451636703989
207,0.4316383627477345,0.6459902664414027
208,0.2276226259233868,0.6481353692124063
209,0.1329804180660795,0.6502804719834101
210,0.1447657974949114,0.6524255747544139
211,0.1591871391003328,0.6545706775254176
212,0.1657183777750802,0.6567157802964213
213,0.1755078771743012,0.6588608830674251
214,0.203769574129973,0.6610059858384288
215,0.2316414912179151,0.6631510886094326
216,0.2572611064727207,0.6652961913804363
217,0.2529921436226263,0.66744129415144
218,0.2594962761969148,0.6695863969224438
219,0.3051278419636237,0.6717314996934476
220,0.3618675191796526,0.6738766024644512
221,0.3722108627367688,0.676021705235455
222,0.3585187353633424,0.6781668080064588
223,0.3579710321526764,0.6803119107774626
224,0.3581334066628313,0.6824570135484662
225,0.3550781084208991,0.68460211631947
226,0.3561096724278826,0.6867472190904738
227,0.3607090212923468,0.6888923218614775
228,0.3630678665687834,0.6910374246324812
229,0.3646447779962862,0.693182527403485
230,0.3825555186245192,0.6953276301744887
231,0.3837856060291293,0.6974727329454925
232,0.3968412891436238,0.6996178357164962
233,0.338509005849483,0.7017629384874999
234,0.3453108412489323,0.7039080412585037
235,0.3429900555842236,0.7060531440295074
236,0.339609548070787,0.7081982468005111
237,0.3538110488816437,0.7103433495715149
238,0.374997599240621,0.7124884523425187
239,0.4008304824327221,0.7146335551135223
240,0.3738321064751925,0.7167786578845261
241,0.3843726402780711,0.7189237606555299
242,0.4068945831660316,0.7210688634265336
243,0.426643581815553,0.7232139661975373
244,0.4346210028627024,0.7253590689685411
245,0.3766715053630922,0.7275041717395448
246,0.3492854987532245,0.7296492745105486
247,0.5022403070730074,0.7317943772815523
248,0.6755357723723275,0.733939480052556
249,0.6636005260190166,0.7360845828235598
250,0.6937250181614929,0.7382296855945636
251,0.7016367652777353,0.7403747883655672
252,0.7143111104518659,0.742519891136571
253,0.7115828983799345,0.7446649939075748
254,0.7056778119788106,0.7468100966785786
255,0.7088027774967022,0.7489551994495822
256,0.7081955733720686,0.751100302220586
257,0.7205815969763848,0.7532454049915898
258,0.7103391024885757,0.7553905077625934
259,0.6204913223023423,0.7575356105335972
260,0.6138840008871891,0.759680713304601
261,0.6323195752758637,0.7618258160756047
262,0.653080004939172,0.7639709188466084
263,0.5921548007456258,0.7661160216176122
264,0.5857594097592204,0.7682611243886159
265,0.5736282130402299,0.7704062271596197
266,0.557286313880812,0.7725513299306234
267,0.5735230905342772,0.7746964327016271
268,0.5052965692865448,0.7768415354726309
269,0.4578079000191921,0.7789866382436347
270,0.4264248237208537,0.7811317410146383
271,0.3790732527729323,0.7832768437856421
272,0.3467240945810584,0.7854219465566459
273,0.283256992648256,0.7875670493276496
274,0.2497033515663864,0.7897121520986533
275,0.257030862777131,0.7918572548696571
276,0.2904412943547946,0.7940023576406608
277,0.3290344579830639,0.7961474604116646
278,0.3723511948413076,0.7982925631826683
279,0.4279365621288366,0.800437665953672
280,0.356689851887878,0.8025827687246758
281,0.3777098173112566,0.8047278714956796
282,0.4008490072460038,0.8068729742666833
283,0.418032469101345,0.809018077037687
284,0.4598323163049165,0.8111631798086908
285,0.4473260973072119,0.8133082825796946
286,0.4445816620131166,0.8154533853506982
287,0.4460753260913374,0.817598488121702
288,0.4607085878100387,0.8197435908927058
289,0.4369816533704454,0.8218886936637095
290,0.4326103124821235,0.8240337964347132
291,0.4214661810363359,0.826178899205717
292,0.4128918429115813,0.8283240019767207
293,0.4137995448213458,0.8304691047477245
294,0.4063731128081229,0.8326142075187282
295,0.3865098843446022,0.8347593102897319
296,0.3120146316785611,0.8369044130607357
297,0.2507872125265227,0.8390495158317395
298,0.2821101283620434,0.8411946186027431
299,0.2767113968991901,0.8433397213737469
300,0.2641992813951406,0.8454848241447507
301,0.2528853040431492,0.8476299269157545
302,0.3255775737365848,0.8497750296867581
303,0.3271452201315024,0.8519201324577619
304,0.3420931924072806,0.8540652352287657
305,0.382641379490781,0.8562103379997694
306,0.3977889500896172,0.8583554407707731
307,0.5161208308370306,0.8605005435417769
308,0.5384439796517084,0.8626456463127806
309,0.5729279676225029,0.8647907490837844
310,0.6076633333368708,0.866935851854788
311,0.6141637839646096,0.8690809546257918
312,0.6440726040833837,0.8712260573967956
313,0.6377581952012852,0.8733711601677994
314,0.6415411688577736,0.875516262938803
315,0.6120414049118393,0.8776613657098068
316,0.5634100666990165,0.8798064684808106
317,0.543233690889322,0.8819515712518143
318,0.4869709648597297,0.884096674022818
319,0.563024989503528,0.8862417767938218
320,0.5488645023507837,0.8883868795648255
321,0.5330604651754224,0.8905319823358292
322,0.5209631298705938,0.892677085106833
323,0.5356927039293484,0.8948221878778367
324,0.5641097190309041,0.8969672906488405
325,0.5883472797031989,0.8991123934198442
326,0.6074856156862077,0.901257496190848
327,0.5826647821190276,0.9034025989618516
328,0.5755681870670706,0.9055477017328556
329,0.5746661961445448,0.9076928045038593
330,0.5775276287591053,0.9098379072748628
331,0.5786948447550512,0.9119830100458668
332,0.5770853838490009,0.9141281128168705
333,0.5890204527431305,0.916273215587874
334,0.5942521396870692,0.918418318358878
335,0.6063932055722894,0.9205634211298817
336,0.5811714946047456,0.9227085239008854
337,0.5729938636614018,0.9248536266718892
338,0.5614225125202165,0.9269987294428929
339,0.5693858714319654,0.9291438322138966
340,0.5792653481144029,0.9312889349849004
341,0.5725256864089291,0.933434037755904
342,0.5672074453224751,0.9355791405269078
343,0.5771880185724702,0.9377242432979116
344,0.5926770185020392,0.9398693460689154
345,0.5797824626659679,0.942014448839919
346,0.5461288229305155,0.9441595516109228
347,0.6067823340431201,0.9463046543819266
348,0.6193498690483169,0.9484497571529305
349,0.562892930540518,0.950594859923934
350,0.5206927342776024,0.9527399626949378
351,0.4826445684780203,0.9548850654659417
352,0.5078453967283296,0.9570301682369452
353,0.5177746696131449,0.959175271007949
354,0.5436640896148272,0.9613203737789529
355,0.552491043516987,0.9634654765499564
356,0.4802637219006974,0.9656105793209604
357,0.5306729437828692,0.967755682091964
