x,b,residuals
11.20524249671028,0.2019539928436279,2.338366674041179
10.448708923412248,0.2025259971618652,1.588619808506854
8.93564177282513,0.2045699977874756,0.0822380203600694
8.179108195535976,0.2117899990081787,-0.6676923569506172
8.93564177282513,0.2119219970703125,0.0953832793782147
7.422574616916532,0.2121039962768554,-1.4111834105336571
11.20524249671028,0.2125319957733154,2.377962216045937
8.93564177282513,0.2149079990386962,0.1148331213711593
8.93564177282513,0.2151159954071045,0.1213210276980252
8.93564177282513,0.2221179962158203,0.1278504051104878
8.93564177282513,0.2260719966888427,0.1344478183452757
6.666041036966735,0.2286439990997314,-2.128459521527967
9.692175348783868,0.2375479984283447,0.904492038662223
5.909507455686587,0.2399979972839355,-2.871210964624037
3.639906703864461,0.2426620006561279,-5.133675138290605
8.93564177282513,0.2514499950408935,0.1693866271760953
4.39644028913548,0.2556839942932128,-4.362283750376317
8.179108195535976,0.2562440013885498,-0.5718677733013848
5.909507455686587,0.2563059997558594,-2.8334963537201983
8.179108195535976,0.2606459999084473,-0.5556979181456274
8.179108195535976,0.2614779949188232,-0.5472820995007872
8.93564177282513,0.2615339946746826,0.2178711658311076
7.422574616916532,0.2633379936218262,-1.2863928108075775
10.448708923412248,0.2635759925842285,1.7487020313788904
8.179108195535976,0.263705997467041,-0.5118155709573475
8.179108195535976,0.2677400016784668,-0.5026484456426488
8.179108195535976,0.2694539928436279,-0.4934451868932719
10.448708923412248,0.2706599998474121,1.7853338755523378
11.20524249671028,0.2719479942321777,2.550945418668862
9.692175348783868,0.2735299968719482,1.0467710320165473
9.692175348783868,0.2803719997406006,1.0553846197715142
9.692175348783868,0.2808659934997559,1.0636097662380148
10.448708923412248,0.2811159992218017,1.8278493282453727
7.422574616916532,0.2814619922637939,-1.1912571958517466
7.422574616916532,0.2815339946746826,-1.1851054998509758
10.448708923412248,0.2817099952697754,1.8460405427472448
9.692175348783868,0.2831659984588623,1.093035861536347
8.179108195535976,0.3030259990692138,-0.4183792685178815
8.179108195535976,0.3043699932098389,-0.4189670494490158
5.909507455686587,0.3049499988555908,-2.691508206927498
11.20524249671028,0.305275993347168,2.605624586233331
8.179108195535976,0.3053299999237061,-0.4190279945533799
7.422574616916532,0.3057259941101074,-1.1737894704190728
11.20524249671028,0.3079080009460449,2.611057539840253
8.179108195535976,0.3092759990692139,-0.4123641699422844
5.152973873076146,0.3096420001983642,-3.435052039392623
9.692175348783868,0.3121599960327148,1.1085915950805063
7.422574616916532,0.3124399948120117,-1.1552379901700816
8.93564177282513,0.3141179943084717,0.3652082802210454
10.448708923412248,0.3177180004119873,1.887447619306121
4.39644028913548,0.3272699928283691,-4.153798123826645
8.179108195535976,0.3283039951324463,-0.3583160096058329
8.179108195535976,0.333843994140625,-0.3438464764738391
11.20524249671028,0.3347239971160888,2.6982915266376875
8.179108195535976,0.3366519927978516,-0.3105195427412859
8.179108195535976,0.3374919986724853,-0.2920791239355402
8.93564177282513,0.3411459922790527,0.4837584947225384
7.422574616916532,0.3423499965667724,-1.00938385386059
8.179108195535976,0.3458780002593994,-0.2325415593317199
7.422574616916532,0.3480379962921142,-0.9686755445799172
8.93564177282513,0.3495339965820312,0.5645888600709252
9.692175348783868,0.3558399963378906,1.3408206527751076
6.666041036966735,0.3564839935302734,-1.6664031644946051
8.179108195535976,0.3616300010681152,-0.1354796168714909
8.179108195535976,0.3634499931335449,-0.1188042541156662
8.93564177282513,0.3638819980621338,0.6531014817261092
9.692175348783868,0.3650999927520752,1.4236704253219052
8.179108195535976,0.3744159984588623,-0.0766733985241998
8.93564177282513,0.3752040004730225,0.6914081041359239
5.909507455686587,0.3781019973754883,-2.324145632491321
7.422574616916532,0.3797379970550537,-0.8012571857103099
8.93564177282513,0.381333999633789,0.7210453286221377
8.179108195535976,0.3846239948272705,-0.0267415021418617
11.20524249671028,0.3846819972991943,3.0077463865902008
7.422574616916532,0.3879999923706054,-0.7668863872808371
10.448708923412248,0.3905379962921143,2.2671270651259974
5.152973873076146,0.3914599990844726,-3.0206792680589416
9.692175348783868,0.3920759963989257,1.5266029396594387
8.179108195535976,0.3933539962768554,0.021756707445748
7.422574616916532,0.3948040008544922,-0.7264737013911935
8.93564177282513,0.3958199977874756,0.7949501598844524
8.93564177282513,0.3958399963378906,0.8034481553442916
7.422574616916532,0.3973779964447022,-0.7009359338520094
7.422574616916532,0.4025419998168945,-0.6920113433001545
6.666041036966735,0.4041759967803955,-1.4392855127164257
5.909507455686587,0.4053339958190918,-2.18617239054956
6.666041036966735,0.4097459983825683,-1.4195619326505522
7.422574616916532,0.4119239997863769,-0.6524799488202371
8.93564177282513,0.4123119926452637,0.8715816045684566
8.93564177282513,0.4154159927368164,0.8829484617475725
8.179108195535976,0.4227419948577881,0.1381124866803365
6.666041036966735,0.4236059951782226,-1.3629491435395291
8.93564177282513,0.4238619995117187,0.9190162668692724
7.422574616916532,0.4239260005950928,-0.581282578515002
11.961776068677892,0.426077995300293,3.9711539003122462
5.152973873076146,0.4302639961242676,-2.82395343218266
7.422574616916532,0.430629997253418,-0.5402548043564872
8.93564177282513,0.4351939964294433,0.9872177544537166
8.93564177282513,0.4360839939117432,1.0017236226970976
8.93564177282513,0.438056001663208,1.0161406773979174
8.93564177282513,0.4384359931945801,1.0303068535685442
10.448708923412248,0.4384479999542236,2.557196201988053
5.152973873076146,0.4394819927215576,-2.725147687854336
8.93564177282513,0.4429939937591552,1.0703439396524033
6.666041036966735,0.444517993927002,-1.1870678364351326
10.448708923412248,0.4470799922943115,2.6071110386532093
8.179108195535976,0.45046799659729,0.3483359433930841
6.666041036966735,0.4505039978027343,-1.15458002575423
7.422574616916532,0.4532839965820313,-0.3885244938681724
7.422574616916532,0.4538519954681396,-0.3795331513111053
9.692175348783868,0.4619199943542481,1.8986447241089757
6.666041036966735,0.4672219944000244,-1.1191438180741995
7.422574616916532,0.4681899929046631,-0.3542538674255544
6.666041036966735,0.4728339958190918,-1.1022693244858264
7.422574616916532,0.4730840015411377,-0.3369815854502498
8.93564177282513,0.4742459964752197,1.1850354311353888
8.179108195535976,0.4747279930114746,0.4375615666374628
8.93564177282513,0.4752540016174316,1.203095880905484
8.179108195535976,0.477283992767334,0.4553981448570789
5.909507455686587,0.4792980003356933,-1.8056528855569451
8.179108195535976,0.4812459945678711,0.4720457350181233
7.422574616916532,0.4813479995727539,-0.2770128738400608
7.422574616916532,0.4895039939880371,-0.2703629878225611
6.666041036966735,0.4896399974822998,-1.0213669625077817
6.666041036966735,0.4899720001220703,-1.0172897104537268
8.179108195535976,0.4934239959716797,0.4981292579123728
7.422574616916532,0.5006079959869385,-0.2579702684554883
10.448708923412248,0.5054939937591553,2.766599049909763
6.666041036966735,0.5060799980163574,-1.0196330935506257
5.909507455686587,0.5085179996490479,-1.7816851909603004
5.909507455686587,0.5123819923400879,-1.7891213747534378
8.179108195535976,0.5125799942016601,0.4711408173482256
6.666041036966735,0.5180840015411377,-1.0531669878777548
6.666041036966735,0.518739995956421,-1.0662266981385091
8.179108195535976,0.5197239971160889,0.4319907171600414
6.666041036966735,0.5202999973297119,-1.0977124932582871
10.448708923412248,0.5229399967193603,2.66649154483067
7.422574616916532,0.5232660007476807,-0.3798683803726792
8.179108195535976,0.524581995010376,0.3548114560389459
7.422574616916532,0.5246640014648437,-0.4249880602601017
7.422574616916532,0.5253499984741211,-0.4493695869083689
8.93564177282513,0.5291319942474365,1.0385270992424989
