Time,x,b
0,11.20524249671028,0.2019539928436279
1,9.28422611274305,0.2040990956146317
2,8.760213967633963,0.2062441983856354
3,8.535443607713955,0.2083893011566391
4,8.310673247793947,0.2105344039276429
5,11.064337428190084,0.2126795066986466
6,9.01529697744063,0.2148246094696504
7,8.93564177282513,0.2169697122406541
8,8.93564177282513,0.2191148150116579
9,8.93564177282513,0.2212599177826616
10,8.93564177282513,0.2234050205536653
11,8.93564177282513,0.2255501233246691
12,7.503262611510269,0.2276952260956728
13,7.072628506528542,0.2298403288666766
14,7.801668217577061,0.2319854316376803
15,8.530707928625581,0.2341305344086841
16,9.2597476396741,0.2362756371796878
17,8.344708868127851,0.2384207399506915
18,5.425730878708126,0.2405658427216953
19,3.6694013617039705,0.242710945492699
20,4.962062175259124,0.2448560482637028
21,6.25472298881428,0.2470011510347065
22,7.547383802369433,0.2491462538057103
23,8.840044615924587,0.251291356576714
24,6.8059858160146565,0.2534364593477177
25,4.506256151331016,0.2555815621187215
26,6.652443521478548,0.2577266648897252
27,7.77422385902533,0.259871767660729
28,8.530639624939266,0.2620168704317327
29,8.179108195535976,0.2641619732027365
30,8.179108195535976,0.2663070759737402
31,8.179108195535976,0.268452178744744
32,10.3306784553054,0.2705972815157477
33,10.44546785158748,0.2727423842867514
34,9.692175348783868,0.2748874870577552
35,9.692175348783868,0.2770325898287589
36,9.692175348783868,0.2791776925997626
37,8.6400224907892,0.2813227953707664
38,9.669174619692969,0.2834678981417701
39,9.505746399985105,0.2856130009127739
40,9.342318180277244,0.2877581036837776
41,9.178889960569382,0.2899032064547814
42,9.015461740861522,0.2920483092257851
43,8.852033521153658,0.2941934119967889
44,8.688605301445799,0.2963385147677926
45,8.525177081737935,0.2984836175387964
46,8.361748862030074,0.3006287203098001
47,8.19832064232221,0.3027738230808038
48,6.031098190004981,0.3049189258518076
49,9.742154963733366,0.3070640286228113
50,8.327025479000817,0.309209131393815
51,8.239625106274804,0.3113542341648188
52,8.377792885926805,0.3134993369358225
53,9.577200237728771,0.3156444397068263
54,10.403378924993431,0.31778954247783
55,9.04421345957908,0.3199346452488337
56,7.685047994164693,0.3220797480198375
57,6.325882528750305,0.3242248507908413
58,4.966717063335953,0.326369953561845
59,8.179108195535976,0.3285150563328487
60,8.179108195535976,0.3306601591038525
61,8.179108195535976,0.3328052618748562
62,10.849941624933331,0.33495036464586
63,8.179108195535976,0.3370954674168637
64,8.541137582040747,0.3392405701878674
65,8.634436064308884,0.3413856729588712
66,7.675777040623762,0.3435307757298749
67,8.135765866385324,0.3456758785008786
68,7.498583622203355,0.3478209812718824
69,8.987479496349268,0.3499660840428862
70,9.244828423240444,0.3521111868138899
71,9.502177350131625,0.3542562895848936
72,7.054182865739053,0.3564013923558974
73,7.272472995607603,0.3585464951269012
74,7.903191961853585,0.3606915978979049
75,8.179108195535976,0.3628367006689086
76,9.618764369483984,0.3649818034399124
77,9.362972439986384,0.3671269062109161
78,9.01457371146455,0.3692720089819198
79,8.666174982942717,0.3714171117529236
80,8.317776254420878,0.3735622145239273
81,8.410070366632507,0.3757073172949311
82,6.170120039701483,0.3778524200659348
83,7.668614279955533,0.3799975228369385
84,8.749698430984639,0.3821426256079423
85,8.256432581777398,0.3842877283789461
86,9.209210909088997,0.3864328311499498
87,8.111670775451186,0.3885779339209535
88,9.385886837298672,0.3907230366919573
89,8.75433046197013,0.392868139462961
90,7.734186048662998,0.3950132422339648
91,7.638665225582396,0.3971583450049685
92,7.422574616916532,0.3993034477759722
93,7.422574616916532,0.401448550546976
94,6.935663560277802,0.4035936533179797
95,5.978912387378143,0.4057387560889834
96,6.346736806836931,0.4078838588599872
97,6.764328943920801,0.4100289616309909
98,8.397758948483117,0.4121740644019946
99,8.93564177282513,0.4143191671729984
100,8.827389428306592,0.4164642699440022
101,8.605871300656219,0.4186093727150059
102,8.384353173005843,0.4207544754860096
103,7.903142712116216,0.4228995782570134
104,9.782206744689365,0.4250446810280172
105,10.153379871565908,0.4271897837990209
106,6.664230903092082,0.4293348865700246
107,7.704365883948592,0.4314799893410284
108,8.415515124707417,0.4336250921120321
109,8.93564177282513,0.4357701948830358
110,8.93564177282513,0.4379152976540396
111,5.77595895466359,0.4400604004250433
112,8.086382928538338,0.4422055031960471
113,6.915321742503475,0.4443506059670508
114,9.58604223594184,0.4464957087380545
115,9.403126890721706,0.4486408115090583
116,6.742760236783622,0.4507859142800621
117,7.326516708474643,0.4529310170510658
118,7.766931819835777,0.4550761198220695
119,8.370368544075228,0.4572212225930733
120,8.97380526831468,0.459366325364077
121,9.577241992554129,0.4615114281350808
122,8.701041286568422,0.4636565309060845
123,7.476716684217724,0.4658016336770882
124,7.232458953458648,0.467946736448092
125,7.112753407222245,0.4700918392190958
126,6.763304384771045,0.4722369419900994
127,8.722102693886466,0.4743820447611032
128,8.461167963770965,0.476527147532107
129,6.614670017745573,0.4786722503031106
