,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.6874815692955392,0.0094024989067235,2.0,1.6874815692955392,0.0094024989067235,2.0
1,1,1.6983195764154144,0.0,2.0300089029577606,1.68963473653956,0.0075345214793262,2.005961814396593
2,1,1.701263066371693,0.0032016302855455,2.033509941636166,1.691787903783581,0.0056665440519287,2.0119236287931863
3,1,1.6996068991483748,0.0042870256292377,2.034010090018795,1.6939410710276015,0.0037985666245314,2.0178854431897792
4,1,1.7018188966063956,0.0,2.0385114254624592,1.6960942382716226,0.0019305891971339,2.0238472575863726
5,1,1.7011056034758003,0.0,2.043012760906123,1.6982474055156436,6.261176973661707e-05,2.0298090719829656
6,1,1.694685220908866,0.0038695200705902,2.0450133544366405,1.7004721706045565,0.0026100612658982,2.0357708863795585
7,1,1.6982647695589237,0.0003691359763421,2.047013947967158,1.7013084450788944,0.0,2.041732700776152
8,1,1.698718657867946,0.0,2.0480142447324168,1.6985735794130072,0.0001179886682372,2.047694515172745
9,1,1.687181017614942,0.0029992175106689,2.051515283410822,1.6894285893947116,0.0026259266747096,2.053656329569338
10,1,1.6924313452924835,0.002127210117868,2.0565167672371154,1.6956685054612062,0.0088122584755478,2.059618143965931
11,1,1.6981009450986626,0.0041163847347431,2.0575170640023743,1.6903597246618909,0.0012988734049938,2.065579958362524
12,1,1.6940556314497743,0.0047452840872654,2.058017212385004,1.6919686490964092,0.0070480886346555,2.071541772759117
13,1,1.6960711487593525,0.0098275516537922,2.0600178059155207,1.6951818261679117,0.0068616564343497,2.0775035871557104
14,1,1.6899082982037663,0.0006247733996992,2.066019586507073,1.6984954069451814,0.0082265083954883,2.083465401552304
15,1,1.6916942633363503,0.0071609649062203,2.0710210703333662,1.701808987722451,0.0095913603566269,2.0894272159488967
16,1,1.693802701282065,0.0062935998720907,2.075022257394401,1.702298924744494,0.0083570475104928,2.09538903034549
17,1,1.7038100833345426,0.0104156044159009,2.093027599169057,1.6984837608186512,0.0031598881279325,2.101350844742083
18,1,1.6964486657155151,0.0003876052548371,2.104531011969532,1.6976439345080812,0.0023955966419398,2.107312659138676
19,1,1.700961835811584,0.0079695037682085,2.115034128004748,1.7002057154465002,0.0066992596271882,2.1132744735352693
20,1,1.6943756241369663,0.0143930392831065,2.1170347215352656,1.697721448398026,0.0100240606430662,2.1192362879318623
21,1,1.6972640668024093,0.0117394170842009,2.118035018300524,1.7009594221514048,0.0027122015327011,2.125198102328456
22,1,1.6997396664273543,0.002454968818212,2.1245369472747058,1.7018137151351365,0.0049732595598423,2.131159916725049
23,1,1.7071214005501032,0.0040116932250682,2.128538134335741,1.6968394926721666,0.006066969511368,2.137121731121641
24,1,1.7039632921422725,0.0027048958050998,2.1300385794836285,1.6964798629125188,0.0004261668380112,2.143083545518235
25,1,1.697251883686184,0.0097871801961801,2.133539618162034,1.699392303746279,0.0003020167955351,2.149045359914828
26,1,1.6962154505479905,0.0004374380734323,2.142542289049362,1.7023047445800394,0.000177866753059,2.155007174311421
27,1,1.706477327885254,0.0,2.163548521119794,1.7052171854137996,5.3716710582931673e-05,2.160968988708014
28,1,1.70432469253622,0.0040569465845288,2.195558017608072,1.7062498697693922,0.0004286770756055,2.1669308031046075
29,1,1.6926415065896845,0.0087512026246316,2.2005595014343653,1.7058489383639517,0.001184289165996,2.1728926175012004
30,1,1.6986532288627232,0.0,2.2140635077653577,1.7054480069585112,0.0019399012563864,2.1788544318977934
31,1,1.6994241108674024,0.0007492579143568,2.228067662478979,1.705047075553071,0.0026955133467769,2.1848162462943868
32,1,1.7013125796250057,0.0028456642772192,2.232068849540014,1.7046461441476304,0.0034511254371673,2.19077806069098
