DEV,k
1.0418405681866802,0.3102013341970144
0.9958597383994493,0.3163026138327749
0.9215473733247319,0.3224038934685354
0.8674417338324617,0.3285051731042958
0.9682401908567186,0.3346064527400563
0.8893467609261171,0.3407077323758168
1.0295209946787574,0.3468090120115773
0.8909997660032375,0.3529102916473378
1.0112732521758276,0.3590115712830982
0.9959817935615204,0.3651128509188587
0.9819372737144108,0.3712141305546192
0.9919285441765125,0.3773154101903797
0.9452495463244285,0.3834166898261402
