DEV,k
0.8974453466718053,0.3066517149810269
0.8999182171555895,0.3120358998256787
0.9129106761940191,0.3174200846703306
0.9060242898773478,0.3228042695149825
0.9321841485388928,0.3281884543596344
0.9634910510591668,0.3335726392042863
0.9740215853574031,0.3389568240489382
0.9764838486605969,0.3443410088935901
0.9847292763107828,0.3497251937382419
0.9500285565119421,0.3551093785828938
1.0134996742999853,0.3604935634275457
0.9484920943788893,0.3658777482721976
0.9467714667168694,0.3712619331168495
0.932866632465211,0.3766461179615014
0.9326817794663892,0.3820303028061533
0.9050182273025972,0.3874144876508051
0.9810344386646433,0.3927986724954571
0.9489410540274232,0.3981828573401089
