DEV,k
0.9460554677051916,0.3076000538464233
0.9201243688471645,0.3131758223002462
0.9382810450947968,0.3187515907540691
0.7837998212442164,0.3243273592078921
0.9218900761606905,0.329903127661715
0.8843775308323144,0.3354788961155379
0.8527823521693185,0.3410546645693608
0.9563386954530284,0.3466304330231837
0.8762418261766837,0.3522062014770066
0.917069719277122,0.3577819699308295
0.9131415975058388,0.3633577383846524
0.8920305065247998,0.3689335068384752
0.8851485312176619,0.3745092752922981
0.912751017010439,0.380085043746121
0.8871893975170422,0.3856608121999439
0.9023155931494293,0.3912365806537669
0.9043893997058027,0.3968123491075898
0.9728290641364272,0.4023881175614127
0.9428144470521705,0.4079638860152356
