DEV,k
0.9560803640982168,0.3084460573784045
0.9477876630851534,0.314192735636668
1.0165701590683276,0.3199394138949316
0.9783839878433047,0.3256860921531951
0.9828996097076285,0.3314327704114587
0.9193225806177208,0.3371794486697222
0.8748146504835241,0.3429261269279857
0.9849449652546685,0.3486728051862492
0.9027582531380064,0.3544194834445128
0.9662408367372134,0.3601661617027764
0.8917373381809304,0.3659128399610398
0.9352643750871896,0.3716595182193034
0.906622042506646,0.3774061964775669
0.9132055303305145,0.3831528747358305
0.9566859966222231,0.388899552994094
0.8875454203773648,0.3946462312523575
0.9051317674500334,0.4003929095106211
0.9053577350746843,0.4061395877688846
0.8905806970893967,0.4118862660271482
