DEV,k
0.9620887095215354,0.3100646534672679
0.9219901093199633,0.3161383208343928
0.9867405239919002,0.3222119882015177
0.9641337060422066,0.3282856555686425
0.8482127353932585,0.3343593229357673
0.9218003594589488,0.3404329903028922
0.9207862663625531,0.346506657670017
0.9714394659173672,0.3525803250371419
0.9448668746471002,0.3586539924042667
0.9063840994493918,0.3647276597713915
0.9362354729594269,0.3708013271385164
0.8647393832327996,0.3768749945056412
0.8635661475798101,0.3829486618727661
0.9362325598766124,0.3890223292398909
