DEV,k
0.9184777853587117,0.3086804417818403
0.9577882837253208,0.3144744704246363
0.9206118683779567,0.3202684990674322
0.8373794488738827,0.3260625277102283
0.9224518176679352,0.3318565563530243
0.8992234652502106,0.3376505849958203
0.9505389715252335,0.3434446136386163
0.9082327396248253,0.3492386422814123
0.9516938561486633,0.3550326709242083
0.9426029331703194,0.3608266995670043
0.8923290680962486,0.3666207282098003
0.848153678022913,0.3724147568525963
0.9759508748316211,0.3782087854953924
0.9549118587914948,0.3840028141381884
