,ac1,a
0,0.4874439169939536,0.8348253935559367
1,0.4680537127879203,0.842991866569496
2,0.442873898624854,0.8511583395830555
3,0.4335797276165366,0.8593248125966149
4,0.373768738368901,0.8674912856101744
5,0.1953223417973857,0.8756577586237337
6,0.1401313105008614,0.8838242316372933
7,0.1893351504892715,0.8919907046508526
8,0.2011774030536912,0.9001571776644121
9,0.232019050565063,0.9083236506779716
10,0.2235193444906079,0.9164901236915308
11,0.1979420358294507,0.9246565967050904
12,0.2055992675359289,0.9328230697186498
13,0.1882011448663666,0.9409895427322092
14,0.2550812305065479,0.9491560157457686
15,0.425263827846814,0.957322488759328
16,0.304769719248753,0.9654889617728876
17,0.2976275621409248,0.973655434786447
18,0.3665208872786242,0.9818219078000064
19,0.362235634029557,0.989988380813566
20,0.3713396928061451,0.9981548538271252
21,0.3685410637698932,1.0063213268406843
22,0.3770400748236311,1.014487799854244
23,0.3946073790420645,1.0226542728678036
24,0.4148777044736858,1.030820745881363
25,0.3877436751853529,1.0389872188949223
26,0.3967075156691259,1.0471536919084818
27,0.393484841182407,1.0553201649220414
28,0.4091395626292561,1.0634866379356007
29,0.4058348904631272,1.07165311094916
30,0.4032718957636211,1.0798195839627196
31,0.4022611052143061,1.087986056976279
32,0.4155122693732144,1.0961525299898385
33,0.4162725373415352,1.1043190030033978
34,0.4269282810537904,1.1124854760169574
35,0.4425253857701332,1.120651949030517
36,0.407132480979716,1.128818422044076
37,0.4025609060499095,1.1369848950576356
38,0.4039375176568101,1.145151368071195
39,0.371067397657564,1.1533178410847544
40,0.3738801943869201,1.1614843140983138
41,0.3742408363120984,1.169650787111873
42,0.3734339867458041,1.1778172601254329
43,0.3799419652313939,1.185983733138992
44,0.3744826736171706,1.1941502061525515
45,0.3816234488548385,1.202316679166111
46,0.4174413560572998,1.2104831521796704
47,0.3962897865882383,1.2186496251932295
48,0.4030242400240203,1.2268160982067893
49,0.4059581516871567,1.2349825712203488
50,0.3938021156875925,1.2431490442339082
51,0.3714988023535376,1.2513155172474677
52,0.4098633653146059,1.259481990261027
53,0.4200689644659615,1.2676484632745866
54,0.4317135465383163,1.275814936288146
55,0.4166090790715714,1.2839814093017052
56,0.2882859621021975,1.2921478823152648
57,0.4768625275038059,1.300314355328824
58,0.4770394624158763,1.3084808283423834
59,0.4568203432536936,1.316647301355943
60,0.4718640559755407,1.3248137743695023
61,0.4776257605236306,1.332980247383062
62,0.4628924740693203,1.3411467203966212
63,0.4468619442090904,1.3493131934101807
64,0.443726511356812,1.3574796664237403
65,0.308845464989635,1.3656461394372996
66,0.3444141795897989,1.373812612450859
67,0.2995700741619847,1.3819790854644185
68,0.3932884224496599,1.3901455584779778
69,0.4546569822403958,1.3983120314915372
70,0.508382282162145,1.4064785045050967
71,0.5499981825583773,1.4146449775186565
72,0.5614579279805166,1.4228114505322156
73,0.5482667475847298,1.430977923545775
74,0.5143840887850496,1.4391443965593345
75,0.4212306468991394,1.447310869572894
76,0.4122630242157426,1.4554773425864531
77,0.4736585164861799,1.4636438156000129
78,0.4469793792099944,1.4718102886135722
79,0.4471515917045371,1.4799767616271318
80,0.4809146115121505,1.488143234640691
81,0.4496564935641004,1.4963097076542504
82,0.4084765787010607,1.50447618066781
83,0.3440477591523683,1.5126426536813693
84,0.2542198226992845,1.5208091266949288
85,0.2667775305369299,1.5289755997084882
86,0.2601944235040936,1.5371420727220475
87,0.2482545785637292,1.545308545735607
88,0.2402095202958873,1.5534750187491664
89,0.2198304019101539,1.561641491762726
90,0.1997825083203248,1.5698079647762853
91,0.1816987851648539,1.5779744377898448
92,0.2276364395900895,1.586140910803404
93,0.2410198401267482,1.5943073838169637
94,0.2320501401896695,1.602473856830523
95,0.2278668225743446,1.6106403298440826
96,0.2635077025207923,1.618806802857642
97,0.2951264522908801,1.6269732758712014
98,0.3200989247879574,1.6351397488847608
99,0.3406449978502157,1.6433062218983203
100,0.2921581065295653,1.6514726949118796
101,0.2879777837630381,1.659639167925439
102,0.2877562355500451,1.6678056409389983
103,0.2925498581165574,1.675972113952558
104,0.2374825506766445,1.6841385869661174
105,0.1738654594993624,1.6923050599796767
106,0.2074742968620521,1.7004715329932365
107,0.2562199622254341,1.7086380060067956
108,0.2973912809737022,1.7168044790203552
109,0.3092228622393024,1.7249709520339145
110,0.282080758602666,1.733137425047474
111,0.2406184189500777,1.7413038980610334
112,0.2375060732330346,1.749470371074593
113,0.2092206616332611,1.7576368440881522
114,0.2145721119560107,1.7658033171017116
115,0.2387235885252205,1.7739697901152711
116,0.2773901665284888,1.7821362631288304
117,0.2574830637633186,1.79030273614239
118,0.2290487565936151,1.798469209155949
119,0.2645110644832799,1.8066356821695089
120,0.2714281866767971,1.814802155183068
121,0.2725925358826026,1.822968628196628
122,0.2843501769859886,1.831135101210187
123,0.3052010491998424,1.8393015742237464
124,0.3618903310108997,1.847468047237306
125,0.4696057311707571,1.8556345202508653
126,0.4996209312720761,1.8638009932644248
127,0.381388254158869,1.871967466277984
128,0.4361098065548852,1.880133939291544
129,0.4658566773816749,1.888300412305103
130,0.4851005170544032,1.8964668853186624
131,0.4655806759299898,1.904633358332222
132,0.4588798794743502,1.9127998313457812
133,0.4615575988221025,1.9209663043593408
134,0.4580346220603549,1.9291327773729003
135,0.4606040334747314,1.93729925038646
136,0.4635208111356244,1.9454657234000192
137,0.4064167508977768,1.9536321964135783
138,0.3569982793364744,1.961798669427138
139,0.3352741403566982,1.9699651424406972
140,0.3250691005755549,1.9781316154542568
141,0.3418934469942183,1.9862980884678163
142,0.3576318684649708,1.994464561481376
143,0.3558785504001919,2.002631034494935
144,0.3553719753090379,2.0107975075084945
145,0.3955556617771131,2.018963980522054
146,0.4074012299048319,2.027130453535613
147,0.4318651293586809,2.035296926549173
148,0.4148451250872106,2.0434633995627323
