,ac1,a
0,0.5012983894791951,0.8159338512612869
1,0.4795284488640008,0.8255076043298107
2,0.4495817423657147,0.8350813573983347
3,0.4356093833214645,0.8446551104668585
4,0.3684023715560191,0.8542288635353823
5,0.1963709165022998,0.8638026166039061
6,0.0470223963264025,0.8733763696724299
7,0.1324705488293682,0.8829501227409537
8,0.1527186386086836,0.8925238758094777
9,0.1497130474953597,0.9020976288780016
10,0.151763563004265,0.9116713819465254
11,0.1938973649322173,0.9212451350150492
12,0.174520968267539,0.930818888083573
13,0.1123890197979485,0.9403926411520968
14,0.1983979673649177,0.9499663942206208
15,0.2005045574031834,0.9595401472891446
16,0.2027676467749707,0.9691139003576684
17,0.1767658467210034,0.9786876534261923
18,0.2814234779584049,0.9882614064947162
19,0.249094733718909,0.99783515956324
20,0.2617267621177011,1.0074089126317638
21,0.1792566875567681,1.0169826657002876
22,0.258917565039038,1.0265564187688114
23,0.4866080428956011,1.0361301718373357
24,0.3323056798416901,1.045703924905859
25,0.3420946061633789,1.055277677974383
26,0.3569279638785401,1.064851431042907
27,0.3627574470182956,1.0744251841114307
28,0.3787079037504471,1.0839989371799543
29,0.3886859604535296,1.0935726902484784
30,0.4024588634650989,1.1031464433170024
31,0.4158953192752878,1.112720196385526
32,0.4499926560701157,1.12229394945405
33,0.4181355225754252,1.1318677025225738
34,0.4235776118582992,1.1414414555910977
35,0.4140628460685592,1.1510152086596217
36,0.4124783519780088,1.1605889617281453
37,0.4127417515843045,1.1701627147966691
38,0.4147682647608369,1.179736467865193
39,0.4066644685054076,1.189310220933717
40,0.413779475446396,1.1988839740022406
41,0.4166481694145095,1.2084577270707646
42,0.4292891452433312,1.2180314801392884
43,0.4453787988837979,1.2276052332078122
44,0.4092096940719981,1.237178986276336
45,0.410270785615107,1.24675273934486
46,0.4463859037443904,1.256326492413384
47,0.3936378512060391,1.2659002454819075
48,0.3947396085753716,1.2754739985504315
49,0.397549660405768,1.2850477516189551
50,0.381708361578031,1.2946215046874792
51,0.3847916007500454,1.304195257756003
52,0.4035094459935929,1.3137690108245268
53,0.3944636925420583,1.3233427638930508
54,0.4141779951016694,1.3329165169615744
55,0.400493221867013,1.3424902700300985
56,0.2328107194576433,1.3520640230986225
57,0.4212921725382775,1.361637776167146
58,0.4069967959970961,1.37121152923567
59,0.3120370240118079,1.3807852823041935
60,0.3827763365025903,1.3903590353727178
61,0.4279225005672545,1.3999327884412414
62,0.4024298349951365,1.4095065415097654
63,0.3738058148471183,1.4190802945782892
64,0.3490229513757667,1.428654047646813
65,0.3220186020858099,1.4382278007153368
66,0.4237336578845146,1.4478015537838609
67,0.4224553277382996,1.4573753068523847
68,0.4789398473419993,1.4669490599209083
69,0.4756267796544058,1.4765228129894323
70,0.4752529513516072,1.486096566057956
71,0.4769797660769316,1.49567031912648
72,0.4906031494726811,1.5052440721950038
73,0.3611288297865825,1.5148178252635276
74,0.3211882154173123,1.5243915783320514
75,0.2335693190100484,1.5339653314005752
76,0.2613807562970218,1.543539084469099
77,0.4087228376314913,1.553112837537623
78,0.4933790027239227,1.562686590606147
79,0.550454313141104,1.5722603436746707
80,0.6212233639478902,1.5818340967431943
81,0.6041862965381382,1.5914078498117183
82,0.5651299430419005,1.6009816028802422
83,0.4763577313796032,1.610555355948766
84,0.4950948135157568,1.62012910901729
85,0.509630856500624,1.6297028620858138
86,0.4569051116642122,1.6392766151543376
87,0.4420996914548821,1.6488503682228617
88,0.4251909756066303,1.6584241212913853
89,0.3694582514511365,1.667997874359909
90,0.3036973387837124,1.677571627428433
91,0.2057344460317955,1.6871453804969567
92,0.1336390077716949,1.6967191335654808
93,0.1543703461673722,1.7062928866340046
94,0.1458718392170856,1.7158666397025284
95,0.1548673292600887,1.7254403927710522
96,0.1740183261666786,1.735014145839576
97,0.1903721053531054,1.7445878989080998
98,0.193137297129782,1.7541616519766237
99,0.1951431365242209,1.7637354050451477
100,0.208673851004226,1.7733091581136715
101,0.2310172413280049,1.782882911182195
102,0.2324427334459635,1.7924566642507191
103,0.2189835929617162,1.802030417319243
