,ac1,a
0,0.4891003515759059,0.8889362603926534
1,0.4737277794101425,0.9000487249753006
2,0.4560233995017549,0.911161189557948
3,0.4270658015930729,0.9222736541405951
4,0.3907065289173626,0.9333861187232424
5,0.2587284391308977,0.9444985833058896
6,0.082437798272234,0.9556110478885368
7,0.1380036242085021,0.9667235124711842
8,0.154512160639954,0.9778359770538314
9,0.1936019016818634,0.9889484416364784
10,0.1745374469035205,1.000060906219126
11,0.1126646798474069,1.0111733708017732
12,0.1986167947463909,1.0222858353844204
13,0.2002763064307268,1.0333982999670677
14,0.2015136338316553,1.044510764549715
15,0.231828102507395,1.0556232291323622
16,0.2221557340464997,1.0667356937150092
17,0.1396846270735388,1.0778481582976565
18,0.2435917890226319,1.0889606228803037
19,0.2302691944986964,1.100073087462951
20,0.319754001258177,1.1111855520455982
21,0.4912695969154917,1.1222980166282457
22,0.3314939775202583,1.1334104812108927
23,0.3392804756435879,1.14452294579354
24,0.3547587367173749,1.1556354103761872
25,0.3477109677368145,1.1667478749588345
26,0.3492976312006802,1.1778603395414815
27,0.3795164936014148,1.1889728041241288
28,0.4097268406125425,1.200085268706776
29,0.4239775117571524,1.2111977332894233
30,0.4410187090349206,1.2223101978720703
31,0.4082266817807496,1.2334226624547178
32,0.4256640514487677,1.244535127037365
33,0.4068110304458287,1.2556475916200125
34,0.4094184968773683,1.2667600562026595
35,0.4172798877993261,1.2778725207853068
36,0.4113235349307295,1.288984985367954
37,0.4144337797694143,1.3000974499506013
38,0.4194304752525202,1.3112099145332483
39,0.4117136545534122,1.3223223791158958
40,0.4291205806042728,1.333434843698543
41,0.4381166865216511,1.3445473082811903
42,0.4078261021219753,1.3556597728638375
43,0.4086079627104031,1.3667722374464848
44,0.3994554815739742,1.377884702029132
45,0.3821705090695335,1.3889971666117793
46,0.4176506494159103,1.4001096311944266
47,0.3952333464292128,1.4112220957770738
48,0.3952479096117656,1.422334560359721
49,0.3967567732024561,1.4334470249423683
50,0.381155733824823,1.4445594895250156
51,0.3844259024164069,1.4556719541076628
52,0.4035023591675203,1.4667844186903098
53,0.4002373894885695,1.477896883272957
54,0.4278226449619297,1.4890093478556043
55,0.4106043982599993,1.5001218124382516
56,0.2369361149945815,1.5112342770208989
57,0.3626347973492981,1.522346741603546
58,0.4010740759403856,1.5334592061861934
59,0.4119259358676608,1.5445716707688406
60,0.4194154126757333,1.555684135351488
61,0.4237049237110832,1.5667965999341351
62,0.4154055267161584,1.5779090645167824
63,0.4079796137405385,1.5890215290994296
64,0.3958046470261495,1.6001339936820769
65,0.3692564740143456,1.611246458264724
66,0.4507537959395933,1.6223589228473712
67,0.4332331488488419,1.6334713874300184
68,0.4775387285785727,1.6445838520126657
69,0.473647136489418,1.655696316595313
70,0.4979768492869892,1.6668087811779602
71,0.3825500203073556,1.6779212457606074
72,0.3488048250316192,1.689033710343255
73,0.3034875509784022,1.700146174925902
74,0.3566045712794801,1.7112586395085492
75,0.3856787384240456,1.7223711040911964
76,0.4095936391511682,1.7334835686738437
77,0.5178674404301705,1.744596033256491
78,0.5589291726873541,1.7557084978391382
79,0.5622739099411546,1.7668209624217854
80,0.5800393401369605,1.777933427004433
81,0.4908637356823662,1.78904589158708
82,0.5007643065133552,1.8001583561697272
83,0.5099726687242613,1.8112708207523744
84,0.4613456114742748,1.8223832853350213
85,0.4541662458604906,1.8334957499176687
86,0.4513247698597808,1.844608214500316
87,0.42137394288085,1.8557206790829632
88,0.3687460528448275,1.8668331436656105
89,0.2701408763190169,1.8779456082482575
90,0.13986610204993,1.889058072830905
91,0.1339700526857832,1.900170537413552
92,0.1635921762239511,1.9112830019961995
93,0.1553929018839999,1.9223954665788467
94,0.165020334177153,1.933507931161494
95,0.1893872734101976,1.9446203957441413
96,0.1950858632939049,1.9557328603267885
97,0.1999622723493393,1.966845324909436
98,0.2132156763851985,1.977957789492083
99,0.2330110255172565,1.9890702540747305
100,0.2320988865137382,2.0001827186573777
101,0.2207573796419324,2.0112951832400245
102,0.2585591262133792,2.022407647822672
103,0.2887236779085196,2.033520112405319
104,0.2995739070156237,2.0446325769879663
105,0.2705531674252219,2.0557450415706136
106,0.2532035294693854,2.066857506153261
107,0.264941569242868,2.077969970735908
108,0.2904081238116999,2.0890824353185558
109,0.2892564984034035,2.1001948999012026
110,0.208276704150189,2.11130736448385
111,0.1599278566314568,2.122419829066497
112,0.1253209089829923,2.1335322936491443
113,0.1453123369863155,2.144644758231792
114,0.1692755617800094,2.155757222814439
115,0.2051281798609335,2.166869687397086
116,0.2468587631257413,2.1779821519797333
117,0.2113655431205994,2.1890946165623806
118,0.2252290684177655,2.200207081145028
119,0.2450240880580909,2.211319545727675
120,0.251389925851615,2.2224320103103223
121,0.2701545043767422,2.2335444748929696
122,0.280578883915096,2.2446569394756164
123,0.3007421811860723,2.255769404058264
124,0.3433933857288204,2.266881868640911
125,0.4399779799750115,2.2779943332235586
126,0.4364943608355786,2.2891067978062054
127,0.4426693274107011,2.300219262388853
128,0.447156584292085,2.3113317269715
129,0.4453220065848735,2.322444191554148
130,0.4520260703508969,2.3335566561367944
131,0.4744320699454951,2.344669120719442
132,0.5093064057495786,2.355781585302089
133,0.3813531335826887,2.3668940498847366
134,0.423735961811895,2.3780065144673834
135,0.456638903307386,2.389118979050031
136,0.4889105784457504,2.400231443632678
137,0.4438116553593626,2.4113439082153256
138,0.4039257878806402,2.4224563727979724
139,0.3807421943025077,2.43356883738062
140,0.358179157376558,2.444681301963267
141,0.4186557617324524,2.455793766545914
142,0.417618917793701,2.466906231128561
143,0.3805692712733376,2.4780186957112087
144,0.3522688767967482,2.489131160293856
145,0.4114848980452975,2.500243624876503
146,0.443726287326805,2.5113560894591505
147,0.4349637123683685,2.5224685540417977
148,0.4245580273710138,2.533581018624445
149,0.4068980404509048,2.544693483207092
150,0.3893100720476455,2.5558059477897395
151,0.3932038226922891,2.5669184123723867
152,0.4137527530975606,2.578030876955034
153,0.3693373052300661,2.589143341537681
154,0.3826964249777999,2.6002558061203285
155,0.3874467900215746,2.611368270702976
156,0.3617176800180635,2.622480735285623
157,0.3148558877667983,2.6335931998682702
158,0.3034965928372519,2.644705664450917
159,0.3102009513433043,2.6558181290335647
160,0.3072997083980465,2.666930593616212
161,0.3054951219461946,2.6780430581988592
162,0.3051257489925521,2.6891555227815065
163,0.3017817965756686,2.7002679873641537
164,0.2966589261400648,2.711380451946801
165,0.327389707615545,2.722492916529448
166,0.1916727130280447,2.7336053811120955
167,0.1244560543287463,2.7447178456947423
168,0.2427458412027776,2.7558303102773896
169,0.1845754198899376,2.766942774860037
170,0.1807775256400248,2.778055239442684
171,0.0476401828264849,2.7891677040253318
172,0.1051353605359488,2.8002801686079786
173,0.0965661876525026,2.811392633190626
174,0.0696222845505761,2.822505097773273
175,-0.0379426604189193,2.8336175623559203
176,-0.0044100561216617,2.844730026938568
177,0.0791009889912439,2.855842491521215
178,0.1528523661270178,2.866954956103862
179,0.1341461472800818,2.8780674206865093
180,0.1463156672664081,2.8891798852691566
181,0.1436565905205014,2.900292349851804
182,0.2204192468382797,2.911404814434451
183,0.2598981896188514,2.9225172790170983
184,0.2890481540968558,2.9336297435997456
185,0.3031007435554695,2.944742208182393
186,0.3116505821615872,2.95585467276504
187,0.3053498985474212,2.966967137347688
188,0.3018317491978346,2.9780796019303346
189,0.3051596190221292,2.989192066512982
190,0.3028784719257111,3.000304531095629
191,0.3088087080725374,3.0114169956782764
192,0.3708531953055168,3.022529460260924
193,0.374110760135856,3.033641924843571
194,0.3303181158759,3.044754389426218
195,0.4233181720721746,3.0558668540088654
196,0.4631623635106022,3.0669793185915126
197,0.4739072927238084,3.07809178317416
198,0.4713553809188343,3.089204247756807
199,0.4417439670831116,3.1003167123394544
200,0.4757226579070732,3.1114291769221016
201,0.549954537074793,3.122541641504749
202,0.5485669818561809,3.133654106087396
203,0.5547566756204999,3.144766570670043
204,0.5587591545286672,3.15587903525269
205,0.5668084401376404,3.166991499835337
206,0.6146312718353037,3.1781039644179847
207,0.5881667896364066,3.189216429000632
208,0.5985660770421384,3.200328893583279
209,0.610262575998658,3.2114413581659265
210,0.6900116662573701,3.2225538227485737
211,0.699562883736917,3.233666287331221
212,0.6955483734648752,3.244778751913868
213,0.6910915107289528,3.2558912164965155
214,0.7229200059745383,3.2670036810791627
215,0.7204950731423574,3.27811614566181
216,0.7149222529206627,3.289228610244457
217,0.7090737312093596,3.3003410748271045
218,0.697110656277946,3.311453539409752
219,0.6807991682401802,3.322566003992399
220,0.6766873429581355,3.3336784685750462
221,0.6749448297336855,3.344790933157693
222,0.6694801020762566,3.3559033977403407
223,0.5993965777393084,3.367015862322988
224,0.5888036072416996,3.3781283269056352
225,0.5788463714523314,3.3892407914882825
226,0.5696544174806317,3.4003532560709298
227,0.5605105522099948,3.411465720653577
228,0.5862829305311698,3.4225781852362243
229,0.6544926231461186,3.4336906498188715
230,0.5564756250519045,3.4448031144015188
231,0.4536742468371194,3.455915578984166
