,residuals,k
0,0.0138487142266763,0.32
1,0.0141132544813214,0.3201600228604086
2,0.0014394902369683,0.3210401485926561
3,0.0050178875718034,0.321520217173882
4,0.0031044358861438,0.3215602228889841
5,0.0010980328898777,0.3216402343191885
6,0.0019809791471221,0.3216802400342906
7,0.002758410814219,0.3218002571795971
8,0.0028757353991971,0.3218802686098014
9,0.0013878441372064,0.3221603086155165
10,-0.0062855277156761,0.3231604514930704
11,-0.0026537729089534,0.3234404914987855
12,-0.0056334316409986,0.3236005143591942
13,-0.0144496936188818,0.324320617231033
14,-0.0143757190232198,0.3247606800971567
15,-0.0156280747628949,0.3248006858122589
16,-0.0121941233972999,0.3248806972424632
17,-0.0063040110574593,0.3252407486783826
18,-0.0068239580623209,0.3253607658236891
19,-0.0017119144894087,0.3260808686955279
20,-0.0016958332081316,0.3261208744106301
21,-0.0033339656143591,0.3265209315616517
22,-0.0030159384107998,0.3267609658522646
23,0.0001668536805806,0.3270410058579797
24,0.0011729636157599,0.3270810115730819
25,0.0011702783926566,0.3271610230032862
26,0.0016214087296156,0.3276410915845121
27,0.0032752249064733,0.3277211030147164
28,0.004216808662013,0.3279211315902272
29,0.0026560771934419,0.3281211601657379
30,0.001372169402119,0.3283211887412487
31,-0.0014759368983266,0.3284012001714531
32,-0.0005278753516091,0.3284812116016574
33,-0.0007489883965062,0.328641234462066
34,-0.000885575604473,0.3286812401771681
35,0.0003722557609139,0.3287212458922703
36,0.0008762911157239,0.3288012573224746
37,0.0014161377859225,0.3290012858979854
38,0.0012969029004913,0.3290812973281897
39,0.001824156270231,0.329401343049007
40,0.0014900257532886,0.3294413487641092
41,-0.0046878863068718,0.3303614802114588
42,0.0013580870938434,0.3307615373624804
43,0.0026651221350069,0.3310415773681954
44,0.0017141091055927,0.3311215887983997
45,0.0010270544853016,0.3312016002286041
46,0.0005520950305874,0.3315616516645235
47,-0.0012458194147463,0.3318016859551364
48,0.002234505062592,0.3319617088155451
49,0.0030069773269355,0.3327218174024861
50,0.0038566837894578,0.3328418345477925
51,0.0002169580206809,0.3332818974139163
52,-0.0010561928667693,0.3334419202743249
53,3.23159204326795e-05,0.3335219317045292
54,-0.0012974863057096,0.3336019431347335
55,-0.0008862342651956,0.3336419488498357
56,-0.0043023007376714,0.3342020288612659
57,-0.0033840157961065,0.3347221031575939
58,-0.0026758909356617,0.3348021145877982
59,-0.0006112945104744,0.3350821545935133
60,-0.0006205296268492,0.3351221603086155
61,0.0014746741292903,0.3352021717388198
62,0.0004061345592746,0.3353221888841263
63,0.0011785924800174,0.3353621945992284
64,0.001608422637729,0.3354022003143306
65,-1.5896409744337037e-05,0.3355222174596371
66,-0.0002667812507364,0.3356822403200457
67,-8.123515582197927e-05,0.3358422631804543
68,0.0004946593884688,0.3359222746106586
69,0.0005798686008036,0.3359622803257608
70,0.003918384540952,0.3365623660522931
71,0.0068418395464374,0.3366823831975997
72,0.0088524564363403,0.3370424346335191
73,0.0081835592038856,0.337282468924132
74,0.008252376596053,0.338042577511073
75,0.0029388371343935,0.3384426346620945
76,0.0040163086419989,0.3384826403771968
77,-0.0002098482109956,0.3389627089584226
78,-0.0036160186537847,0.3390427203886269
79,-0.0034737190020263,0.3392027432490356
80,-0.0018831536839127,0.3394027718245463
81,-0.0063710364945669,0.3396828118302615
82,-0.0095267256762966,0.3402028861265895
83,-0.0103982905497019,0.3402828975567938
84,-0.0079733587684282,0.3406429489927132
85,-0.0064052074265203,0.3408829832833262
86,-0.0057573113453274,0.3413230461494499
87,-0.0067966015222234,0.3414430632947564
88,-0.0050111643949539,0.3418031147306758
89,-0.0063043521128982,0.3418831261608801
90,-0.0044087922404073,0.3421631661665952
91,-0.0035223934168679,0.3425232176025146
92,-0.0051409171472715,0.3425632233176168
93,-0.0061690903621743,0.3427232461780254
94,-0.0059634268659685,0.3428832690384341
95,-0.0015465784938491,0.3432833261894556
96,-0.0012001477888946,0.3436033719102729
97,0.0030301152925053,0.3437633947706815
98,0.0018646571501965,0.3440834404914988
99,0.0025079991485742,0.344403486212316
100,0.0026161667109224,0.3446835262180311
101,0.0016975778444235,0.3449235605086441
102,-0.0034535361844882,0.3452036005143592
103,-0.0028027152979185,0.3456436633804829
104,-0.0028386412688576,0.3457236748106872
105,0.0006653377249457,0.3458836976710959
106,0.0018410006875201,0.3461237319617088
107,0.003860485183755,0.3462437491070153
108,0.0022922696381191,0.3463637662523218
109,0.0030322210853007,0.3464437776825261
110,0.0007208185050854,0.346683811973139
111,-0.001156945158077,0.3468038291184455
112,-0.0037419634587761,0.3469638519788541
113,-0.0052660208572698,0.3470038576939563
114,-0.0036029289326671,0.3470838691241606
115,-0.0032816959526217,0.3472038862694671
116,-0.0025898880938129,0.3475639377053865
117,-0.0035004952235358,0.3476039434204886
118,-0.0011819274363374,0.3479239891413059
119,-0.0019104654191973,0.347963994856408
120,-0.003910792480999,0.3480440062866123
121,-0.0048450161026953,0.3480840120017145
122,-0.0074809937088195,0.348204029147021
123,-0.0047347025856531,0.3487641091584512
124,-0.0100586908054272,0.3490441491641663
125,-0.008746287648215,0.3491241605943706
126,-0.0076278601305703,0.3492841834547792
127,-0.0039493070519218,0.3494442063151879
128,-0.0041589859458605,0.3495642234604943
129,0.0022140944050931,0.3500442920417203
130,0.0017631831193887,0.3502843263323332
131,0.0025863260753699,0.3503243320474353
132,0.0062558291450839,0.3511244463494785
133,0.0073987685473593,0.3513244749249893
134,0.0120710491428349,0.3518845549364195
135,0.0090718119447831,0.3523646235176453
136,0.0085067690469384,0.3524046292327475
137,0.0058734690238614,0.3524846406629519
138,0.0044255430195505,0.3527646806686669
139,0.006253257024488,0.3530447206743821
140,0.0047802286055813,0.3532047435347907
141,0.0006584010595825,0.3535247892556079
142,0.0021681381282256,0.3539248464066295
143,0.0073753326917663,0.3543649092727532
144,0.0077365839604605,0.354564937848264
145,0.0026236171225751,0.3548849835690813
146,0.003565513227534,0.3549649949992856
147,0.0034179615579672,0.3550450064294899
148,0.0016187319177754,0.355325046435205
149,-0.0003749407567174,0.3555250750107158
150,0.001367344664615,0.3564052007429633
151,-0.001735460997995,0.3564852121731676
152,-0.0008926485698848,0.3566452350335762
153,-0.0007040065428865,0.3567252464637805
154,-0.0029442068513569,0.356845263609087
155,-0.0058041166457366,0.3572453207601086
156,-0.0054280641003272,0.3574453493356194
157,-0.0054665379403609,0.3575253607658237
158,-0.0039033800263567,0.3579654236319474
159,-0.0050896077490367,0.3582854693527647
160,-0.0022922242027444,0.3586455207886841
161,0.0012296315912992,0.3588455493641949
162,0.0022090276308485,0.3590055722246035
163,0.0014913812466875,0.3590855836548078
164,-0.0006384681663947,0.3592456065152165
165,-0.0019721623902584,0.3592856122303186
166,-0.0017471460870788,0.3593256179454208
167,-0.0010975768237126,0.3593656236605229
168,-0.0013931266266291,0.3595256465209315
169,-0.0005695108230146,0.3595656522360337
170,0.0015110208195768,0.3596856693813401
171,0.0005190572165096,0.3597656808115445
172,0.0048761609979824,0.360165737962566
173,0.0061342914495871,0.3602457493927704
174,0.0048304665619647,0.3603257608229747
175,0.0037306101436808,0.3603657665380769
176,0.0070507660524133,0.3604857836833833
177,0.008690298031644,0.3606458065437919
178,0.0073094017867696,0.3609258465495071
179,0.008036817890586,0.3613259037005286
180,0.0082827734998681,0.3617259608515502
181,0.0076181876397397,0.3622060294327761
182,0.0076048785839943,0.3627261037291042
183,0.0053730027729251,0.3632861837405343
184,0.0029252526614302,0.3633261894556365
185,0.0020307235775503,0.3634862123160451
186,0.0023244494714797,0.3635262180311473
187,0.0086768874844322,0.3638462637519645
188,0.0095388243863013,0.363966280897271
189,0.001757668622045,0.3646063723389056
190,0.0001672246256758,0.3646863837691099
191,0.0024011250692424,0.3649264180597228
192,0.0073846037512684,0.3650864409201314
193,0.0051555106746039,0.365486498071153
194,0.0075033801641597,0.3655265037862552
195,0.0033132678008154,0.3656865266466638
196,0.0059098978247724,0.3658465495070724
197,0.0046042586447708,0.3659265609372767
198,0.0035460405049693,0.3661265895127875
199,0.0040658998056204,0.366246606658094
200,0.0013559615626922,0.3668466923846263
201,-0.000663372266236,0.3676868124017717
202,-0.0011271798056838,0.3677268181168738
203,-0.0002905247164154,0.3678068295470781
204,-0.0049981151895579,0.3684469209887127
205,-0.0054874092277422,0.3684869267038148
206,-0.0039792054729238,0.3685669381340191
207,-0.0032138788806089,0.3686469495642234
208,-0.0025527014234347,0.3686869552793256
209,-0.0032423092248971,0.3687669667095299
210,-0.0023329721217115,0.3690870124303472
211,-0.0031683169411481,0.3692470352907558
212,-0.0031335530289165,0.3693270467209601
213,-0.0033118900419567,0.3694470638662666
214,-0.0048095548332675,0.3696470924417774
215,-0.00571034320379,0.3699271324474925
216,-0.0060919105871413,0.3702471781683097
217,-0.0067709839898788,0.3702871838834119
218,-0.0066685318980962,0.3703671953136162
219,-0.0051204963857094,0.3704472067438205
220,-0.0027477722716577,0.3706072296042292
221,-0.0006730331116123,0.3707272467495356
222,-0.0014435660650547,0.3708872696099443
223,-0.005339209462008,0.3709672810401486
224,-0.0051447127542367,0.3710472924703529
225,0.0003368584850345,0.3712873267609659
226,0.0017494954652581,0.371327332476068
227,-0.0003542935779963,0.3715273610515788
228,-0.0014867181533688,0.3716473781968852
229,-0.002091077242548,0.3717273896270895
230,-0.0002502178353237,0.3718074010572939
231,-0.0040654840647544,0.3722874696385198
232,-0.0005296644012388,0.3725275039291327
233,-0.0013815135616578,0.3725675096442349
234,-0.0015451553343945,0.3726875267895413
235,-0.0002105382103446,0.3727275325046435
236,0.0012823165156061,0.3729275610801543
237,-0.00324177116545,0.373607658236891
238,0.0042414297456286,0.3746878125446492
239,0.0028802208360622,0.3750878696956708
240,-0.0006170755213455,0.375647949707101
241,-0.0003310466468443,0.3758479782826118
242,-0.0003825538716549,0.3759679954279182
243,-0.0015228823984869,0.3760880125732248
244,-0.004266496515189,0.3762080297185312
245,9.271006901792612e-05,0.3768881268752679
246,-0.0035718790630614,0.3770481497356765
247,-0.0045112222963067,0.3771281611658808
248,-0.0024688873641793,0.3772481783111873
249,-0.0034984409955489,0.3772881840262895
250,-0.004364394315159,0.3774082011715959
251,-0.0020376676069276,0.3777282468924132
252,-0.000635022983098,0.377928275467924
253,0.0008728640550309,0.3780882983283326
254,0.0024456986642066,0.3792884697813973
255,0.0043985154778531,0.3794084869267038
256,0.0030734376054849,0.3795685097871124
257,0.0019398146151215,0.3796885269324189
258,0.002341618883544,0.3798085440777254
259,-0.0035104420804086,0.3802086012287469
260,0.0030080821008494,0.3805286469495642
261,0.0056370448812192,0.3808486926703814
262,0.0015760733436973,0.3811687383911987
263,0.0018570863412228,0.3815687955422203
264,0.0029941510573808,0.3816488069724246
265,0.0022452191128999,0.3819688526932419
266,0.0029966610261851,0.3823689098442634
267,0.0030106041632324,0.3829289898556937
268,0.0045323410324065,0.3829689955707958
269,0.0040058428765778,0.3830490070010001
270,0.006808110097784,0.3834090584369196
271,0.0050739877907133,0.3834490641520217
272,0.0034877977043741,0.3836490927275325
273,0.0015370571308306,0.3838891270181455
274,-0.0048738982121904,0.3842091727389627
275,-0.0050725497220068,0.3843291898842692
276,-0.002373037339266,0.3846092298899843
277,-0.0005328386740759,0.3846892413201886
278,0.0014108204526331,0.3847292470352907
279,0.0010163414195396,0.3850092870410058
280,0.0010347231188959,0.3853293327618231
281,-0.0014673463207142,0.3858494070581512
282,-0.0009889775119073,0.3860094299185598
283,-0.0013331199265469,0.3860494356336619
284,-0.0017028832143552,0.3861294470638662
285,-0.0069025252089254,0.3871295899414202
286,-0.0046690107178941,0.3873696242320331
287,-0.0038632387309275,0.3875296470924417
288,-0.0019872069970588,0.3876496642377482
289,-0.0020313040082143,0.3879297042434633
290,0.0021459766153052,0.3881297328189741
291,0.0017804887554396,0.3883697671095871
292,0.001769030450622,0.3893299042720388
293,0.0009342753704763,0.3894899271324475
294,0.0011492917545342,0.3895299328475496
295,0.0050139493966748,0.3897699671381626
296,0.0074921273985828,0.3899299899985712
297,0.0079301121777581,0.3899699957136734
298,0.0048954149915777,0.3907301043006144
299,0.0078754185159733,0.391410201457351
300,0.0068524248594968,0.3914502071724532
301,0.0006350737638202,0.3923703386198028
302,0.0043374151406331,0.3926103729104158
303,0.0039478457520309,0.392930418631233
