,residuals,k
0,0.001966479193394,0.32
1,0.0017959702456176,0.3200400057151021
2,0.0012516122166634,0.3202000285755108
3,-0.0058798405996499,0.3204400628661237
4,-0.0051006318991798,0.320520074296328
5,-0.0049411070030352,0.3206400914416345
6,-0.0033876080056008,0.3208001143020431
7,0.0007593082215473,0.3213601943134733
8,-0.0037692218438935,0.3218402628946992
9,-0.0052268510970898,0.3218802686098014
10,-0.0053706959124692,0.3221203029004144
11,-0.0015935653419855,0.3226003714816402
12,-0.0004625229687083,0.3227603943420489
13,0.0005349126574546,0.323560508644092
14,-0.0009623680004327,0.3237605372196028
15,-0.0023213091854573,0.3239605657951136
16,-0.0022196808697522,0.3241205886555222
17,-0.0025762467260943,0.3244006286612373
18,0.0084292187318551,0.3248806972424632
19,0.0090788609708148,0.3250407201028718
20,0.0078608049096425,0.3251207315330761
21,0.0086637220556626,0.3255607943991999
22,0.0090459483673129,0.3256808115445063
23,0.0055935405170443,0.3259608515502215
24,0.0048569842975482,0.3260008572653236
25,0.0022885507517409,0.3262008858408344
26,0.0041363554817645,0.326360908701243
27,0.0046087965350783,0.3265609372767538
28,0.004342134507728,0.3266409487069581
29,0.0023730047691865,0.326880982997571
30,0.0019398377638149,0.3269209887126732
31,0.0015931918051983,0.3271610230032862
32,0.0014859997980044,0.3272410344334905
33,-0.0030863875608201,0.3284412058865552
34,-0.0030898753036742,0.3285612230318617
35,-0.0033589480640488,0.3286012287469638
36,-0.0065298991790666,0.3288012573224746
37,3.4831315048056144e-06,0.3291213030432919
38,0.0023909227620239,0.3292413201885983
39,0.0045190150877295,0.3296013716245178
40,0.0045691189654527,0.329921417345335
41,0.0070429835104157,0.3308415487926847
42,0.0048418568993619,0.330921560222889
43,0.0037616523437946,0.3309615659379911
44,0.0004575672366167,0.3311215887983997
45,-0.0010777370274885,0.3313216173739106
46,-0.002292022915406,0.3313616230890127
47,0.0017364227885582,0.3320817259608515
48,0.0036804163587534,0.3325217888269753
49,0.0031621281451621,0.3329218459779968
50,0.002810505766868,0.3336819545649379
51,-0.0027128163727223,0.3339219888555508
52,-0.0015996708972796,0.3340020002857551
53,-0.0008193481061754,0.3341220174310615
54,-0.0007653903628939,0.334242034576368
55,-0.0001442038119541,0.3344420631518788
