,Time,x,k
0,0,0.1597574018748483,0.4
1,1,0.1567740164286376,0.4001010203050813
2,2,0.1589212807273863,0.4002222446711789
3,3,0.1596850086407577,0.4003434690372765
4,4,0.1577385613366962,0.4004646934033741
5,5,0.1568420857903892,0.4005657137084554
6,6,0.1586011808695055,0.400686938074553
7,7,0.1532840977989294,0.4008081624406506
8,8,0.1516930200271082,0.4009293868067481
9,9,0.1531520869565433,0.4010506111728457
10,10,0.1528008697390785,0.4011516314779271
11,11,0.1541199939163182,0.4012728558440246
12,12,0.1572199524347813,0.4013940802101222
13,13,0.1547363829237856,0.4015153045762198
14,14,0.1517256280454706,0.4016365289423174
15,15,0.1529949230515505,0.4017375492473987
16,16,0.1520911818753918,0.4018587736134963
17,17,0.1519193209369653,0.4019799979795939
18,18,0.1522032586047519,0.4021012223456915
19,19,0.1502627564365116,0.4022224467117891
20,20,0.1467198428743633,0.4023234670168704
21,21,0.1510251681804807,0.402444691382968
22,22,0.1505831168969143,0.4025659157490656
23,23,0.1540216509232088,0.4026871401151631
24,24,0.153875440196332,0.4028083644812607
25,25,0.1521543560003388,0.4029093847863421
26,26,0.1495252880831725,0.4030306091524396
27,27,0.1484969268798568,0.4031518335185372
28,28,0.1480632007062113,0.4032730578846348
29,29,0.1459197361800434,0.4033942822507324
30,30,0.1451958117941734,0.4034953025558137
31,31,0.1413793713067017,0.4036165269219113
32,32,0.140004871286702,0.4037377512880089
33,33,0.1400515559497894,0.4038589756541065
34,34,0.1429004658066916,0.4039599959591878
35,35,0.1427291198807775,0.4040812203252854
36,36,0.1425720591700213,0.404202444691383
37,37,0.1458236985364837,0.4043236690574806
38,38,0.1424022158627528,0.4044448934235781
39,39,0.142242020153844,0.4045459137286595
40,40,0.1406536446410511,0.4046671380947571
41,41,0.1334191530895092,0.4047883624608546
42,42,0.1301996430189355,0.4049095868269522
43,43,0.1333923152862883,0.4050308111930498
44,44,0.1312226043348526,0.4051318314981311
45,45,0.1270434748843347,0.4052530558642287
46,46,0.127847301749981,0.4053742802303263
47,47,0.1260234157558169,0.4054955045964239
48,48,0.126375628507324,0.4056167289625215
49,49,0.1243304600404378,0.4057177492676028
50,50,0.1241365199698853,0.4058389736337004
51,51,0.1226356893865165,0.405960197999798
52,52,0.1231123046871542,0.4060814223658955
53,53,0.1256935104479,0.4062026467319931
54,54,0.1287039404329138,0.4063036670370745
55,55,0.1295370495983507,0.406424891403172
56,56,0.1273732431822101,0.4065461157692696
57,57,0.1285132234713157,0.4066673401353672
58,58,0.1322819429798981,0.4067885645014648
59,59,0.1332356978216513,0.4068895848065461
60,60,0.1339794708691182,0.4070108091726437
61,61,0.1370625242022276,0.4071320335387413
62,62,0.1359579791302346,0.4072532579048389
63,63,0.1380215196064246,0.4073542782099202
