,Time,x,k
0,0,0.0959946342816226,0.4
1,1,0.0978177460373367,0.4001414284271138
2,2,0.0935736796113168,0.4002828568542277
3,3,0.0864826167853903,0.4004444893423578
4,4,0.0889482402186136,0.4005859177694716
5,5,0.0862892132365325,0.4007475502576018
6,6,0.0837052478460669,0.4008889786847156
7,7,0.0785410533045848,0.4010506111728457
8,8,0.0774260655437961,0.4011920395999596
9,9,0.0759294184838275,0.4013536720880897
10,10,0.0751530714709117,0.4014951005152036
11,11,0.0770295738165631,0.4016567330033337
12,12,0.0775606099661874,0.4017981614304475
13,13,0.0781107237394024,0.4019597939185776
14,14,0.077627022135517,0.4021012223456915
15,15,0.0717227353416464,0.4022628548338216
16,16,0.077268154360183,0.4024042832609354
17,17,0.0749945573774761,0.4025659157490656
18,18,0.0782736407575703,0.4027073441761794
19,19,0.0741899224347821,0.4028689766643095
20,20,0.0751631045286904,0.4030104050914234
21,21,0.0728501686391156,0.4031720375795535
22,22,0.0699590234334939,0.4033134660066673
23,23,0.0697928712666532,0.4034750984947974
24,24,0.0698857697714823,0.4036165269219113
25,25,0.0712962444341293,0.4037781594100414
26,26,0.067996645701634,0.4039195878371553
27,27,0.0727397379457193,0.4040812203252854
28,28,0.0675305518057509,0.4042226487523992
29,29,0.0680375830565271,0.4043842812405294
30,30,0.0696870857634356,0.4045257096676432
31,31,0.076969809884265,0.4046873421557733
32,32,0.0748522684825161,0.4048287705828872
33,33,0.0725164052201966,0.4049904030710173
34,34,0.0738040470865563,0.4051318314981311
35,35,0.074499701058731,0.4052934639862612
36,36,0.0745689321681441,0.4054348924133751
37,37,0.0756827610381883,0.4055965249015052
38,38,0.0783314685816375,0.405737953328619
39,39,0.0791459696844556,0.4058995858167492
40,40,0.0842596813956317,0.406041014243863
41,41,0.0895256049722515,0.4062026467319931
42,42,0.0895579171709042,0.406344075159107
43,43,0.091860134984889,0.4065057076472371
44,44,0.0934983330349235,0.406647136074351
45,45,0.0960396032756458,0.4068087685624811
46,46,0.0984393968382774,0.4069501969895949
47,47,0.1008938379753052,0.407111829477725
48,48,0.1024288201285564,0.4072532579048389
49,49,0.1039926969731862,0.407414890392969
50,50,0.1033159604921384,0.4075563188200828
51,51,0.1067130861773266,0.407717951308213
52,52,0.1079558055745117,0.4078593797353268
