,AC red,u
0,1.077735589904221,1.256966692416731
1,1.0121189853804695,1.2563852909632274
2,1.0027734202362433,1.255803889509724
3,0.998681934611218,1.2552224880562202
4,0.9982068323932596,1.2546404866012166
5,0.988639722072188,1.254059085147713
6,0.9756564278387404,1.2534776836942092
7,0.9953107072936092,1.2528962822407057
8,0.9919171330609572,1.252314880787202
9,0.9964085669605216,1.2517328793321985
10,0.9930841006022478,1.2511514778786947
11,0.9995985230563864,1.250570076425191
12,0.9957844424999814,1.2499886749716875
13,0.9776936318634032,1.2494066735166838
14,0.9826260370618776,1.2488252720631805
15,0.9892579881794996,1.2482438706096766
16,0.9960507753539212,1.2476624691561728
17,0.9938497959770046,1.2470810677026694
18,0.997295879685483,1.2464990662476656
19,0.9870682625271608,1.245917664794162
20,0.9818439905319456,1.2453362633406584
21,1.0444570615455553,1.244754861887155
22,0.9715505703782804,1.2441734604336512
23,0.9861912967672696,1.2435914589786474
24,0.9990132976593048,1.243010057525144
25,1.0003962678966358,1.2424286560716402
26,0.9902197630105046,1.2418472546181365
27,0.9738460377618356,1.241265253163133
28,1.0009456388769418,1.2406838517096292
29,0.9995972058023848,1.2401024502561258
30,0.9800753308787132,1.239521048802622
31,0.988859794902564,1.2389396473491183
32,0.9983085639551728,1.2383576458941148
33,1.0052734686939395,1.237776244440611
34,0.9403961389831158,1.2371948429871076
35,0.9798794443894916,1.236613441533604
36,0.9998121049323188,1.2360314400786003
37,0.9931351017836246,1.2354500386250966
38,0.965016456463518,1.234868637171593
39,0.9865498927100343,1.2342872357180894
40,1.000006209865159,1.2337058342645857
41,0.974981676457809,1.2331238328095822
42,0.9954342622391706,1.2325424313560784
43,0.9614280081461536,1.2319610299025747
44,1.0231954908849694,1.2313796284490712
45,0.9827399887954644,1.2307976269940677
46,0.9446750347157146,1.230216225540564
47,1.0002460099783994,1.2296348240870605
48,1.0023821567392237,1.2290534226335563
49,1.0183672270623567,1.228472021180053
50,0.9929001423404696,1.2278900197250493
51,0.9997463902015272,1.2273086182715458
52,0.947768942825434,1.226727216818042
53,0.9654602320457214,1.2261458153645384
54,0.9891926848645964,1.2255644139110349
55,0.9488762884403276,1.2249824124560311
56,0.9969799055780868,1.2244010110025276
57,0.9998475978773912,1.223819609549024
58,0.9755514604193464,1.2232382080955202
59,0.9569599339287534,1.2226562066405169
60,0.9783477884387934,1.222074805187013
61,1.0005586957686528,1.2214934037335097
62,1.0034624623699828,1.2209120022800055
63,0.9891064343065314,1.220330600826502
64,0.9996918195763712,1.2197485993714985
65,0.971519844052382,1.2191671979179948
66,0.9938958821583564,1.2185857964644913
67,0.9853633602423154,1.2180043950109876
68,0.9420992740705568,1.217422393555984
69,0.9936799379640476,1.2168409921024803
70,0.9385356184729542,1.2162595906489766
71,0.98015469733409,1.215678189195473
72,0.9904599430125238,1.2150967877419694
73,0.9963227457438764,1.214514786286966
74,0.999866715964397,1.213933384833462
75,0.9682854271031988,1.2133519833799584
76,0.9949368269593056,1.212770581926455
77,0.970881235178736,1.2121885804714512
78,0.9967842698402885,1.2116071790179477
79,0.971409231207947,1.211025777564444
80,0.9967617155394554,1.2104443761109402
81,0.9436008293083494,1.2098629746574368
82,1.0009057024371464,1.209280973202433
83,0.9597029633383624,1.2086995717489295
84,0.9896687270053572,1.2081181702954258
85,0.9987783910276616,1.207536768841922
86,0.9779029496631092,1.2069553673884186
87,0.9861834909594772,1.2063733659334148
88,0.9924610239054436,1.205791964479911
89,0.9940454815819104,1.2052105630264076
90,0.989654812537664,1.204629161572904
91,1.009385935543288,1.2040471601179004
92,0.9732152391423764,1.2034657586643966
93,0.9916584001588488,1.2028843572108932
94,0.982065545664745,1.2023029557573894
95,0.967095905643337,1.2017215543038855
96,0.961444953887108,1.2011395528488822
97,0.993387224596586,1.2005581513953785
98,0.9604567299868676,1.199976749941875
