,AC red,p
0,1.0328782452224363,0.4254437869822485
1,1.036446693474966,0.4247269003186162
2,1.0359044739881045,0.424010013654984
3,1.0304802537853797,0.4232931269913518
4,1.0372977368974368,0.4225762403277195
5,1.034367847036321,0.4218593536640874
6,1.0322881759630016,0.4211424670004551
7,1.0297890460359287,0.4204255803368229
8,1.026432305721097,0.4197086936731907
9,1.0269646514128596,0.4189918070095585
10,1.027686722696937,0.4182749203459263
11,1.0270231539647137,0.417558033682294
12,1.0255353391263016,0.4168411470186618
13,1.0232032945173926,0.4161242603550296
14,1.0182020137890897,0.4154073736913973
15,1.0205454530228808,0.4146904870277651
16,1.022284341957378,0.4139736003641329
17,1.025940066768399,0.4132567137005006
18,1.0265352127767002,0.4125398270368684
19,1.0241716202708415,0.4118229403732362
20,1.020221929067055,0.4111060537096039
21,1.019118731723386,0.4103891670459718
22,1.0183127031998984,0.4096722803823395
23,1.0246570647580793,0.4089553937187073
24,1.0327841259926245,0.4082385070550751
25,1.036735396379658,0.4075216203914428
26,1.0370830434691434,0.4068047337278107
27,1.0370941701755585,0.4060878470641784
28,1.0412374830665931,0.4053709604005462
29,1.043801072041538,0.404654073736914
30,1.0446517586869448,0.4039371870732817
31,1.0506770005861368,0.4032203004096495
32,1.0631858483212746,0.4025034137460173
33,1.0671474509684284,0.401786527082385
34,1.066023967869926,0.4010696404187528
35,1.0646371776624868,0.4003527537551206
36,1.0591821468994809,0.3996358670914883
37,1.0460873230249714,0.3989189804278561
38,1.0421236902407411,0.3982020937642239
39,1.0392020368767514,0.3974852071005917
40,1.037101680558935,0.3967683204369595
41,1.0341688104691102,0.3960514337733272
42,1.0290332575186083,0.395334547109695
43,1.0215875280560007,0.3946176604460628
44,1.0108798421658232,0.3939007737824306
45,0.97387032653413,0.3931838871187983
46,1.047320805591887,0.3924670004551661
47,1.1119532321394352,0.3917501137915339
48,1.0924750898431153,0.3910332271279017
49,0.9739596843960528,0.3903163404642694
50,1.0042506460501714,0.3895994538006372
51,1.0057742925272397,0.388882567137005
52,1.0094921100243903,0.3881656804733727
53,1.0051040299552083,0.3874487938097405
54,1.0059761775732736,0.3867319071461083
55,1.0098463882767736,0.3860150204824761
