DEV,u
0.9879710650775386,0.2566067593381128
0.9826958997677911,0.2599616602144992
0.9456839441871043,0.2633165610908856
0.9773905573319749,0.2666714619672721
1.0202044286451815,0.2700263628436585
0.9980498139705328,0.2733812637200449
0.979736422963305,0.2767361645964313
0.9571309918779947,0.2800910654728177
1.00071320229908,0.2834459663492042
1.0146500071238076,0.2868008672255906
0.9756743460970827,0.2901557681019771
0.9828364793083946,0.2935106689783635
0.9211676691770194,0.2968655698547499
0.9500689545929437,0.3002204707311363
0.9612167162284141,0.3035753716075227
0.9814903973543881,0.3069302724839092
