DEV,u
0.8650837783838846,0.2550259923178417
0.7761349853774602,0.258061546321446
0.9056387484613725,0.2610971003250504
1.0002387998316529,0.2641326543286548
0.9655858269794083,0.2671682083322592
0.9192481285951347,0.2702037623358636
0.9042121467174297,0.2732393163394679
0.9832914308414844,0.2762748703430723
0.9577998237805211,0.2793104243466767
1.003801718114643,0.2823459783502811
1.0271276775852616,0.2853815323538854
0.9895035249031873,0.2884170863574898
0.871344012721096,0.2914526403610942
0.9822705555655707,0.2944881943646986
0.9747937984320248,0.297523748368303
0.9963992825333671,0.3005593023719073
0.9901000833554523,0.3035948563755117
0.9861230009210739,0.3066304103791161
1.003091057156198,0.3096659643827205
0.9563511054194699,0.3127015183863249
