DEV,u
0.99668507933917,0.2567390911219337
0.9511616500550207,0.2601207256920214
0.9059558086262177,0.263502360262109
0.9721210622210592,0.2668839948321966
0.9654174555025764,0.2702656294022842
0.9687520192056887,0.2736472639723718
0.9528249258991962,0.2770288985424595
0.9145649126206963,0.2804105331125471
0.9952320751146231,0.2837921676826347
0.9884737585709547,0.2871738022527224
0.9792058888358787,0.29055543682281
0.95563028723368,0.2939370713928976
0.9410354002701883,0.2973187059629852
0.9567380743213724,0.3007003405330728
0.9869159841794498,0.3040819751031605
1.0033326599859675,0.3074636096732481
