DEV,u
0.9545836442883032,0.2600584048822285
0.9008025318467935,0.2641106078887392
0.9294948720427036,0.26816281089525
0.9185516764158551,0.2722150139017608
0.9645726726141254,0.2762672169082716
1.0121505552756436,0.2803194199147825
0.9832364260292915,0.2843716229212932
0.9572185458803371,0.2884238259278041
0.964955429402655,0.2924760289343149
1.0062858892080637,0.2965282319408256
0.9909959608977871,0.3005804349473365
0.9718237332863394,0.3046326379538473
0.9784661779780828,0.3086848409603581
