DEV,u
0.8516576714273273,0.0756266518418606
0.9213873179522316,0.0848441572644587
0.9146680159816282,0.0940616626870568
0.9441633966974413,0.1032791681096549
0.9090814321628692,0.112496673532253
0.9234484143746143,0.1217141789548511
0.9326208152832173,0.1309316843774493
0.882457333973852,0.1401491898000474
0.8642770754908788,0.1493666952226455
0.8567831963422698,0.1585842006452436
0.759538012587639,0.1678017060678417
0.9002212267528142,0.1770192114904398
0.8804781318942193,0.1862367169130379
0.8616444608484752,0.195454222335636
0.8582631275642792,0.2046717277582341
0.959144515270101,0.2138892331808322
0.7455092534037354,0.2231067386034304
0.8591566935866901,0.2323242440260285
0.9018121061946138,0.2415417494486266
0.9288828448098828,0.2507592548712247
