DEV,u
0.8901546329116795,0.073213818752785
0.7983290874345358,0.081943883147287
0.9257705806481896,0.090673947541789
0.8871484842049946,0.0994040119362911
0.8928707453092443,0.1081340763307931
0.7724876923335802,0.1168641407252951
0.8262474837859703,0.1255942051197972
0.967360357725061,0.1343242695142992
0.8770177637690657,0.1430543339088012
0.9015272444274514,0.1517843983033032
0.9515923590049344,0.1605144626978052
0.9195648997009893,0.1692445270923073
0.9675476921515108,0.1779745914868093
0.9810186548210045,0.1867046558813113
0.9810052281021149,0.1954347202758134
0.9304335956396175,0.2041647846703154
0.9278564784215905,0.2128948490648174
0.9190399806511419,0.2216249134593194
