DEV,u
0.8207526935092925,0.0720380009743839
0.8567597965302538,0.0805305264237544
0.7675733662588633,0.0890230518731249
0.8973226147080272,0.0975155773224954
0.9332438274281278,0.1060081027718659
0.8586055033672321,0.1145006282212364
0.8371100916790444,0.1229931536706069
0.9242746147378561,0.1314856791199774
0.8388618868263591,0.1399782045693479
0.900474056997175,0.1484707300187184
0.9221550760774396,0.1569632554680889
0.9350020667787354,0.1654557809174594
0.9453154530698186,0.1739483063668299
0.9508563152111114,0.1824408318162004
0.931653236541069,0.1909333572655709
0.8689491925702642,0.1994258827149414
0.8955030887482509,0.2079184081643119
0.9006786618786448,0.2164109336136824
